,points,province,variety,price
12835,2,California,Sauvignon Blanc,22.0
12836,3,California,Merlot,35.0
12837,1,California,Petite Sirah,25.0
12838,4,Tuscany,Sangiovese Grosso,65.0
12839,3,Northeastern Italy,Sauvignon,25.0
12840,4,Loire Valley,Sauvignon Blanc,78.0
12841,4,Bordeaux,Bordeaux-style Red Blend,105.0
12842,3,Tuscany,Red Blend,32.0
12843,3,South Australia,Shiraz,65.0
12844,2,Catalonia,Red Blend,25.0
12845,3,New York,Riesling,15.0
12846,2,Colchagua Valley,Cabernet Sauvignon,18.0
12847,2,California,Syrah,36.0
12848,2,Spanish Islands,White Blend,15.0
12849,2,California,Petite Sirah,25.0
12851,3,Tuscany,Sangiovese,34.0
12852,4,Burgundy,Chardonnay,85.0
12853,1,Burgenland,Chardonnay,35.0
12854,2,Western Australia,Sauvignon Blanc,15.0
12855,2,Washington,Syrah,30.0
12856,1,Central Spain,Sauvignon Blanc,13.0
12857,2,Colchagua Valley,Cabernet Sauvignon,13.0
12858,3,Veneto,"Corvina, Rondinella, Molinara",34.0
12859,3,Western Cape,Cabernet Sauvignon,18.0
12860,3,Tuscany,Red Blend,35.0
12862,3,California,Syrah,45.0
12863,2,Champagne,Champagne Blend,50.0
12864,4,California,Pinot Noir,45.0
12865,2,California,Pinot Noir,30.0
12866,4,California,Rhône-style Red Blend,40.0
12867,1,Northern Spain,Red Blend,11.0
12868,3,Oregon,Pinot Noir,16.0
12869,3,Northeastern Italy,Sauvignon,36.0
12870,1,Maipo Valley,Merlot,9.0
12871,3,Washington,Petite Sirah,26.0
12872,2,Piedmont,Arneis,16.0
12873,2,Bordeaux,Bordeaux-style Red Blend,14.0
12874,2,Washington,Sangiovese,28.0
12875,2,Central Italy,Petit Manseng,24.0
12876,2,New York,Riesling,17.0
12877,2,Lisboa,Rosé,8.0
12878,4,Mosel,Riesling,58.0
12879,4,Northern Spain,Tempranillo,45.0
12880,2,Mendoza Province,Chardonnay-Viognier,14.0
12881,2,Vinho Verde,Portuguese White,7.0
12882,2,France Other,Mondeuse,25.0
12883,3,Bordeaux,Bordeaux-style Red Blend,35.0
12884,3,Northern Spain,Garnacha,60.0
12885,2,Mendoza Province,Chardonnay,6.0
12886,2,California,Zinfandel,50.0
12887,2,California,Cabernet Sauvignon,65.0
12888,1,Casablanca Valley,Syrah,12.0
12889,2,Northern Spain,Garnacha,12.0
12890,4,Northern Spain,Tempranillo Blend,165.0
12891,3,Central Italy,Montepulciano,18.0
12892,3,Pangeon,White Blend,23.0
12893,4,Niederösterreich,Welschriesling,40.0
12894,1,California,Cabernet Sauvignon,25.0
12895,1,Oregon,Pinot Gris,14.0
12896,3,California,Rosé,25.0
12897,1,Burgenland,Pinot Noir,26.0
12898,2,Northern Spain,Red Blend,18.0
12899,2,Alsace,Pinot Blanc,22.0
12900,2,Bordeaux,Bordeaux-style Red Blend,10.0
12901,2,Maipo Valley,Cabernet Sauvignon,45.0
12903,2,California,Merlot,19.0
12904,2,New York,Chardonnay,13.0
12906,2,Tuscany,Sauvignon,25.0
12907,2,Marlborough,Sauvignon Blanc,19.0
12908,2,Bordeaux,Bordeaux-style White Blend,13.0
12909,3,Washington,Red Blend,29.0
12910,2,California,Sauvignon Blanc,18.0
12911,2,Mendoza Province,Malbec,15.0
12912,2,California,Merlot,24.0
12914,3,Northern Spain,Hondarrabi Zuri,18.0
12915,3,Northern Spain,Tempranillo Blend,64.0
12916,1,Bordeaux,Bordeaux-style Red Blend,29.0
12917,4,California,Meritage,55.0
12918,2,California,Pinot Noir,29.0
12919,2,Burgundy,Chardonnay,16.0
12920,2,Peloponnese,Bordeaux-style Red Blend,28.0
12921,5,Burgenland,Chardonnay,90.0
12922,3,Washington,Roussanne,34.0
12923,2,California,Petite Sirah,35.0
12924,2,Washington,Syrah,22.0
12925,4,Bordeaux,Bordeaux-style Red Blend,55.0
12926,3,California,Chardonnay,24.0
12927,3,California,Pinot Noir,44.0
12928,2,California,Rhône-style Red Blend,30.0
12929,4,California,Cabernet Sauvignon,86.0
12930,2,Jonkershoek Valley,Syrah,43.0
12931,2,California,Chardonnay,65.0
12932,2,California,Chardonnay,40.0
12933,4,Bordeaux,Bordeaux-style Red Blend,265.0
12934,2,California,Pinot Noir,35.0
12935,3,Northern Spain,Tempranillo,77.0
12936,4,California,Sparkling Blend,65.0
12937,4,Veneto,"Corvina, Rondinella, Molinara",73.0
12938,3,Mosel,Riesling,57.0
12939,3,Lombardy,Turbiana,20.0
12940,2,Provence,Rosé,19.0
12941,1,Central Valley,Cabernet Sauvignon,12.0
12942,2,California,Pinot Noir,24.0
12943,3,Colchagua Valley,Viognier,13.0
12944,3,Central Italy,Red Blend,57.0
12945,4,Washington,Riesling,22.0
12946,3,Washington,Red Blend,42.0
12947,2,Mantinia,Moschofilero,14.0
12948,2,Veneto,Prosecco,19.0
12949,2,South Australia,Moscato,17.0
12950,4,California,Pinot Noir,60.0
12951,3,California,Red Blend,39.0
12952,2,Northern Spain,Tempranillo,12.0
12953,2,Languedoc-Roussillon,Pinot Noir,12.0
12954,4,California,Cabernet Sauvignon,38.0
12955,4,California,Pinot Noir,52.0
12956,2,California,White Riesling,18.0
12957,3,Northern Spain,Garnacha,16.0
12958,3,Washington,Malbec,18.0
12959,1,Other,Malbec,11.0
12960,3,Oregon,Red Blend,20.0
12961,3,California,Pinot Noir,47.0
12962,2,California,Pinot Noir,65.0
12963,2,Southwest France,Rosé,12.0
12964,2,Other,Torrontés,11.0
12965,2,Loire Valley,Chenin Blanc,10.0
12966,3,California,Chardonnay,45.0
12967,2,California,Cabernet Sauvignon,52.0
12969,4,California,Pinot Noir,48.0
12970,4,South Australia,Shiraz,100.0
12971,3,Burgundy,Chardonnay,28.0
12972,4,Alsace,Gewürztraminer,30.0
12973,4,Piedmont,Nebbiolo,45.0
12974,4,Mendoza Province,Malbec,50.0
12975,2,Mosel-Saar-Ruwer,Riesling,35.0
12976,2,Rhône Valley,Rhône-style Red Blend,21.0
12977,2,Washington,Merlot,45.0
12978,2,Beaujolais,Gamay,17.0
12979,2,California,Petite Sirah,45.0
12980,3,Casablanca Valley,Syrah,23.0
12981,4,California,Cabernet Sauvignon,55.0
12983,2,California,Pinot Noir,14.0
12984,3,Loire Valley,Sauvignon Blanc,22.0
12985,2,California,Zinfandel,22.0
12986,1,Mendoza Province,Cabernet Sauvignon,25.0
12987,3,Dão,Portuguese Red,11.0
12988,3,Oregon,Gewürztraminer,14.0
12989,4,California,Chardonnay,27.0
12990,4,South Australia,Shiraz,120.0
12992,2,California,Chardonnay,10.0
12994,3,Champagne,Champagne Blend,46.0
12995,3,California,Zinfandel,36.0
12996,2,New York,Sparkling Blend,16.0
12997,4,California,Pinot Noir,69.0
12998,2,Northeastern Italy,Pinot Grigio,13.0
12999,4,California,Cabernet Sauvignon,65.0
13001,1,California,Cabernet Sauvignon,15.0
13002,2,Washington,Cabernet Sauvignon,15.0
13003,3,Port,Port,24.0
13004,3,Martinborough,Pinot Noir,30.0
13005,2,Mendoza Province,Malbec,9.0
13006,2,New South Wales,Sémillon,22.0
13007,3,Northeastern Italy,White Blend,42.0
13008,2,California,Pinot Noir,40.0
13009,2,Marlborough,Sauvignon Blanc,10.0
13010,3,California,Cabernet Sauvignon,48.0
13011,2,California,Pinot Noir,27.0
13012,3,South Australia,Shiraz,18.0
13013,3,Washington,Chardonnay,21.0
13014,2,California,Chardonnay,18.0
13015,2,Washington,Riesling,11.0
13016,2,New York,Merlot,18.0
13018,1,California,Merlot,20.0
13019,3,California,Rosé,16.0
13020,3,Tuscany,Sangiovese,65.0
13021,4,California,Sauvignon Blanc,26.0
13022,1,Mendoza Province,Malbec,9.0
13023,3,Northern Spain,Tempranillo,24.0
13024,4,Washington,Bordeaux-style Red Blend,35.0
13025,2,Washington,Chardonnay,11.0
13026,3,Southern Italy,Falanghina,31.0
13028,1,Moldova,Sauvignon Blanc,16.0
13029,2,California,Cabernet Sauvignon,10.0
13030,3,Provence,Rosé,15.0
13031,2,California,Chardonnay,21.0
13032,2,California,Zinfandel,45.0
13033,2,Maipo Valley,Red Blend,15.0
13035,3,California,Chardonnay,30.0
13036,3,Mosel-Saar-Ruwer,Riesling,17.0
13037,3,California,Syrah,20.0
13038,2,Catalonia,Sparkling Blend,12.0
13039,3,California,Zinfandel,28.0
13040,3,Veneto,"Corvina, Rondinella, Molinara",150.0
13041,4,Northern Spain,Tempranillo,103.0
13042,3,Upper Galilee,Cabernet Sauvignon,25.0
13043,3,Washington,Bordeaux-style Red Blend,40.0
13044,2,Central Valley,Syrah,8.0
13045,3,Galicia,Albariño,17.0
13046,3,Champagne,Chardonnay,61.0
13048,4,California,Cabernet Sauvignon,70.0
13049,1,Bordeaux,Bordeaux-style Red Blend,12.0
13050,4,South Australia,Shiraz-Cabernet Sauvignon,40.0
13051,3,Southwest France,Malbec,15.0
13052,3,Washington,Syrah,38.0
13053,2,California,Sauvignon Blanc,12.0
13054,3,Douro,Touriga Franca,10.0
13055,3,Piedmont,Barbera,50.0
13056,3,Northern Spain,Tempranillo,15.0
13057,3,Oregon,Pinot Noir,38.0
13058,2,Burgundy,Pinot Noir,47.0
13059,2,Northeastern Italy,Red Blend,17.0
13061,3,Champagne,Champagne Blend,110.0
13062,5,Washington,Cabernet Sauvignon,135.0
13063,3,Southern Italy,Primitivo,36.0
13064,1,Alsace,Gewürztraminer,28.0
13065,2,California,Cabernet Sauvignon,20.0
13066,3,Other,Red Blend,12.0
13067,2,California,Cabernet Franc,30.0
13068,3,California,Tempranillo Blend,16.0
13069,1,Central Valley,Chardonnay,11.0
13070,3,Northern Spain,Tempranillo Blend,37.0
13071,2,Western Cape,Sauvignon Blanc,18.0
13072,3,California,Zinfandel,48.0
13073,3,California,Chardonnay,36.0
13074,3,Other,Torrontés,13.0
13075,2,California,Merlot,25.0
13076,2,Northern Spain,Bordeaux-style Red Blend,25.0
13077,4,California,Zinfandel,35.0
13078,2,Northern Spain,Viura,12.0
13080,2,Washington,Mourvèdre,34.0
13081,3,Victoria,Bordeaux-style Red Blend,30.0
13082,2,Northern Spain,Tempranillo,18.0
13083,5,Washington,Bordeaux-style Red Blend,65.0
13084,3,Sicily & Sardinia,White Blend,30.0
13085,4,Washington,Roussanne,25.0
13086,2,California,Zinfandel,35.0
13088,3,New South Wales,Chardonnay,37.0
13089,3,California,Pinot Noir,42.0
13090,3,Washington,Merlot,14.0
13091,2,Mendoza Province,Malbec,8.0
13092,2,California,Barbera,25.0
13094,1,Washington,Grenache,30.0
13095,4,California,Cabernet Sauvignon,65.0
13096,3,California,Zinfandel,36.0
13097,3,Burgenland,Austrian Red Blend,50.0
13098,3,Casablanca Valley,Pinot Noir,19.0
13099,2,California,Chardonnay,32.0
13100,2,California,Chardonnay,13.0
13101,2,Washington,Sauvignon Blanc,9.0
13102,2,California,Riesling,13.0
13103,2,Burgundy,Pinot Noir,35.0
13105,3,Burgundy,Chardonnay,65.0
13106,2,Washington,Sémillon,12.0
13107,3,Moldova,Feteasca,13.0
13108,2,Weinland Österreich,Rosé,10.0
13109,2,South Australia,Shiraz,47.0
13110,4,California,Chardonnay,58.0
13111,4,Washington,Viognier,28.0
13113,2,California,Viognier,14.0
13114,3,California,Chardonnay,30.0
13115,2,California,Pinot Noir,30.0
13116,3,California,Pinot Noir,65.0
13117,2,Burgenland,Blaufränkisch,13.0
13118,3,Groenekloof,Syrah,43.0
13119,2,California,Chardonnay,30.0
13120,1,Lisboa,Portuguese Red,13.0
13121,4,California,Chardonnay,55.0
13122,4,Southwest France,Malbec,30.0
13123,3,California,Merlot,12.0
13124,2,California,Cabernet Sauvignon,25.0
13125,4,Western Australia,Chardonnay,89.0
13126,2,California,Bordeaux-style Red Blend,30.0
13127,4,Piedmont,Nebbiolo,70.0
13129,3,Port,Port,23.0
13130,2,Mendoza Province,Sparkling Blend,20.0
13131,3,Bordeaux,Bordeaux-style Red Blend,30.0
13132,3,California,Pinot Meunier,38.0
13133,3,California,Cabernet Sauvignon,125.0
13134,1,California,Red Blend,11.0
13135,2,Bordeaux,Bordeaux-style Red Blend,42.0
13136,2,Northeastern Italy,Pinot Nero,48.0
13137,2,Wachau,Riesling,20.0
13138,4,Tuscany,Merlot,70.0
13139,3,California,Pinot Noir,13.0
13140,2,California,Zinfandel,42.0
13141,3,Languedoc-Roussillon,Red Blend,18.0
13142,2,Northern Spain,Tempranillo,11.0
13143,1,California,Red Blend,26.0
13144,2,Burgundy,Pinot Noir,22.0
13146,3,Victoria,Marsanne,34.0
13147,2,California,Zinfandel,17.0
13148,3,Cederberg,Cabernet Sauvignon,40.0
13149,3,Port,Port,57.0
13152,4,Lombardy,Sparkling Blend,40.0
13153,2,Veneto,Garganega,13.0
13155,2,New South Wales,Shiraz,30.0
13156,3,Tuscany,Sangiovese,49.0
13157,2,Vinho Verde,Portuguese White,10.0
13159,1,California,Pinot Noir,19.0
13160,2,Languedoc-Roussillon,Rhône-style Red Blend,19.0
13162,2,California,Rosé,22.0
13163,2,Australia Other,Red Blend,8.0
13164,3,Burgundy,Chardonnay,30.0
13165,1,California,Pinot Noir,48.0
13166,1,Washington,White Blend,14.0
13167,2,California,Fumé Blanc,25.0
13168,2,Northern Spain,Tempranillo Blend,19.0
13169,2,Washington,Chardonnay,19.0
13170,3,Washington,Viognier,19.0
13171,2,New York,Merlot,15.0
13172,2,Central Spain,Tempranillo,9.0
13173,1,California,Rhône-style Red Blend,18.0
13174,2,Michigan,Riesling,17.0
13175,2,California,Chardonnay,25.0
13176,1,California,Merlot,15.0
13177,1,Washington,Pinot Noir,11.0
13178,1,Virginia,Chardonnay,20.0
13179,4,Tuscany,Merlot,65.0
13180,1,Loire Valley,Chenin Blanc,13.0
13181,4,Alentejano,Portuguese Red,60.0
13182,4,Piedmont,Nebbiolo,26.0
13183,2,Tuscany,Sangiovese,11.0
13184,2,California,Chardonnay,42.0
13185,3,California,Syrah,40.0
13186,2,Northern Spain,Tempranillo,16.0
13187,4,California,Cabernet Blend,95.0
13188,4,California,Merlot-Cabernet Sauvignon,75.0
13189,2,Washington,Red Blend,22.0
13190,4,Northern Spain,Tempranillo Blend,325.0
13191,5,California,Pinot Noir,40.0
13192,1,Oregon,Syrah,22.0
13193,2,California,Red Blend,25.0
13194,5,California,Bordeaux-style Red Blend,90.0
13196,4,California,Pinot Noir,49.0
13197,1,California,Syrah,15.0
13198,1,Other,Cabernet Sauvignon,10.0
13199,3,Mendoza Province,Malbec,16.0
13200,2,Galilee,Red Blend,26.0
13201,4,California,Cabernet Sauvignon,32.0
13202,3,Central Italy,Red Blend,25.0
13203,1,California,Riesling,10.0
13204,2,Southwest France,Tannat-Cabernet,11.0
13205,1,New York,Riesling,16.0
13206,3,California,Pinot Noir,39.0
13207,3,Marlborough,Sauvignon Blanc,16.0
13210,4,Northeastern Italy,Chardonnay,30.0
13211,4,California,Cabernet Sauvignon,100.0
13212,3,Loire Valley,Sauvignon Blanc,140.0
13213,1,California,Zinfandel,6.0
13214,4,Washington,Viognier,21.0
13215,3,Washington,Merlot,28.0
13217,2,South Australia,White Blend,12.0
13218,4,California,Cabernet Sauvignon,150.0
13219,2,Tuscany,Vermentino,15.0
13220,1,California,Albariño,10.0
13221,2,Washington,Malbec,20.0
13222,4,South Australia,Shiraz,60.0
13223,3,South Australia,Cabernet Sauvignon,20.0
13225,3,Southwest France,Red Blend,16.0
13227,4,California,Pinot Noir,54.0
13228,2,California,Pinot Noir,40.0
13229,2,Oregon,Cayuga,19.0
13230,3,Champagne,Champagne Blend,48.0
13231,3,Tuscany,Sangiovese Grosso,70.0
13232,3,Santorini,White Blend,13.0
13233,4,Champagne,Champagne Blend,139.0
13234,2,Bordeaux,Bordeaux-style Red Blend,19.0
13235,3,Northeastern Italy,Sparkling Blend,11.0
13236,3,Tasmania,Champagne Blend,20.0
13237,3,Rhône Valley,Rhône-style Red Blend,27.0
13238,1,Northern Spain,Tempranillo-Cabernet Sauvignon,13.0
13239,1,Colchagua Valley,Cabernet Sauvignon,7.0
13240,3,Sicily & Sardinia,Red Blend,40.0
13241,3,Sicily & Sardinia,Nero d'Avola,42.0
13242,2,California,Pinot Grigio,24.0
13243,2,Bordeaux,Bordeaux-style White Blend,15.0
13244,3,Southwest France,Tannat,16.0
13245,1,California,Muscat,10.0
13246,2,Mendoza Province,Malbec,13.0
13247,3,Tasmania,Champagne Blend,32.0
13248,2,California,Pinot Noir,30.0
13249,3,Washington,Syrah,25.0
13250,2,New York,Gewürztraminer,17.0
13251,3,Rheingau,Riesling,20.0
13252,2,Virginia,Meritage,35.0
13253,4,Washington,Cabernet Sauvignon,30.0
13254,3,Southern Italy,Fiano,17.0
13255,2,Northern Spain,Petit Verdot,199.0
13256,1,Galicia,Albariño,19.0
13257,3,Alsace,Pinot Noir,24.0
13258,2,California,Chardonnay,26.0
13259,2,Mendoza Province,Red Blend,53.0
13260,2,Alsace,Alsace white blend,40.0
13261,4,California,Cabernet Sauvignon,95.0
13262,1,Port,Port,23.0
13263,2,California,Zinfandel,12.0
13264,3,Washington,Cabernet Sauvignon,19.0
13267,3,Catalonia,Red Blend,65.0
13268,2,Washington,Red Blend,10.0
13269,1,Macedonia,Xinomavro,17.0
13270,3,California,Syrah,40.0
13272,3,California,Cabernet Franc,28.0
13273,2,California,Syrah,18.0
13274,3,California,Sauvignon Blanc,18.0
13275,1,Franken,Silvaner,22.0
13276,3,Casablanca Valley,Pinot Noir,45.0
13277,2,California,Viognier,10.0
13278,2,Sicily & Sardinia,Red Blend,13.0
13279,4,Mosel,Riesling,95.0
13280,3,California,Chenin Blanc,15.0
13281,3,California,Cabernet Sauvignon,80.0
13282,4,Alsace,Pinot Gris,54.0
13283,2,Central Otago,Pinot Noir,50.0
13284,3,Tuscany,Red Blend,35.0
13285,2,California,White Blend,23.0
13286,4,Oregon,Pinot Gris,22.0
13287,2,Mendoza Province,Malbec,10.0
13288,2,Washington,Chardonnay,15.0
13289,4,Oregon,Riesling,24.0
13290,2,California,Cabernet Sauvignon,135.0
13291,2,California,Sauvignon Blanc,19.0
13292,4,California,Pinot Noir,70.0
13293,3,Südoststeiermark,Grauburgunder,23.0
13294,1,Northern Spain,Tempranillo,20.0
13295,2,Alentejano,Portuguese Red,14.0
13296,3,Western Australia,Shiraz,13.0
13297,3,Provence,Rosé,25.0
13298,2,Casablanca Valley,Sauvignon Blanc,16.0
13299,1,California,Viognier,22.0
13301,2,Burgundy,Chardonnay,20.0
13302,4,Bordeaux,Bordeaux-style White Blend,65.0
13303,3,South Australia,Riesling,38.0
13304,3,California,Syrah,38.0
13305,1,California,Red Blend,25.0
13306,2,California,Syrah,36.0
13308,5,California,Chardonnay,115.0
13309,3,Douro,Portuguese Red,18.0
13310,2,Oregon,Pinot Noir,29.0
13311,3,Piedmont,Nebbiolo,45.0
13312,3,Mendoza Province,Red Blend,25.0
13313,2,Bordeaux,Bordeaux-style White Blend,17.0
13314,2,Viile Timisului,Pinot Noir,7.0
13315,3,Oregon,Pinot Gris,16.0
13316,2,Washington,Chardonnay,23.0
13317,2,California,Mourvèdre,32.0
13318,2,Marlborough,Pinot Noir,35.0
13319,2,California,Pinot Noir,55.0
13320,2,California,Merlot,28.0
13321,4,Colchagua Valley,Red Blend,50.0
13323,2,California,Pinot Noir,38.0
13324,2,Requinoa,Cabernet Sauvignon,11.0
13325,2,New York,Sauvignon Blanc,19.0
13326,3,Galilee,Chardonnay,15.0
13327,5,Tuscany,Sangiovese,130.0
13328,3,California,Syrah,20.0
13329,2,Pfalz,Weissburgunder,23.0
13330,3,California,Malbec,28.0
13331,1,California,Pinot Noir,19.0
13332,2,Loire Valley,Sauvignon Blanc,27.0
13333,3,Washington,Malbec,30.0
13334,1,Australia Other,Cabernet Sauvignon,5.0
13335,2,Lombardy,Turbiana,31.0
13337,2,Oregon,Syrah,40.0
13338,4,Burgundy,Pinot Noir,52.0
13339,4,Tuscany,Sangiovese,40.0
13340,4,Douro,Portuguese Red,65.0
13341,3,California,Teroldego,30.0
13342,2,Sicily & Sardinia,Syrah,10.0
13343,1,Mendoza Province,Malbec,18.0
13344,4,Tuscany,Cabernet Franc,60.0
13345,4,California,Cabernet Sauvignon,75.0
13346,2,California,Pinot Noir,48.0
13347,4,Hawke's Bay,Bordeaux-style Red Blend,50.0
13348,4,Washington,Cabernet Sauvignon,80.0
13349,2,Burgenland,Weissburgunder,11.0
13350,3,California,Chardonnay,25.0
13351,5,Port,Port,95.0
13352,3,Southern Italy,Malvasia,35.0
13353,2,Tuscany,White Blend,20.0
13354,3,Piedmont,Moscato,15.0
13355,3,Mendoza Province,Red Blend,28.0
13356,3,California,Cabernet Sauvignon,80.0
13357,3,California,Cabernet Sauvignon,20.0
13358,2,Maule Valley,Syrah,11.0
13359,3,California,Syrah,95.0
13361,4,Washington,Malbec,25.0
13362,3,South Australia,Red Blend,24.0
13363,3,Marlborough,Sauvignon Blanc,18.0
13364,2,California,Sangiovese,60.0
13365,3,California,Sauvignon Blanc,23.0
13366,2,Maipo Valley,Cabernet Sauvignon-Carmenère,20.0
13367,2,South Australia,Red Blend,18.0
13368,2,Northern Spain,Sauvignon Blanc-Verdejo,10.0
13370,2,Southwest France,Malbec,14.0
13371,1,Pennsylvania,Chardonnay,15.0
13372,3,California,Chardonnay,22.0
13373,4,Piedmont,Nebbiolo,47.0
13374,2,Other,Torrontés,10.0
13375,3,New York,Riesling,16.0
13376,2,California,Pinot Noir,18.0
13377,1,California,Sauvignon Blanc,22.0
13378,2,Mendoza Province,Torrontés,13.0
13379,4,California,Cabernet Sauvignon,85.0
13380,3,Washington,Red Blend,15.0
13381,3,Brda,Pinot Noir,40.0
13385,3,Virginia,Red Blend,40.0
13386,2,South Australia,Shiraz-Viognier,20.0
13387,1,California,Zinfandel,30.0
13388,3,Mendoza Province,Malbec,30.0
13389,2,California,Chardonnay,11.0
13390,1,California,Pinot Noir,45.0
13392,4,California,Zinfandel,36.0
13393,3,Northern Spain,Tempranillo,18.0
13394,2,Mendoza Province,Malbec,18.0
13396,1,Central Spain,Red Blend,20.0
13397,2,California,Cabernet Sauvignon,65.0
13398,2,California,Pinot Noir,25.0
13399,3,South Australia,Cabernet Sauvignon,20.0
13400,2,Mendoza Province,Chardonnay-Viognier,19.0
13401,2,California,Merlot,16.0
13402,3,California,Pinot Noir,44.0
13403,2,South Australia,Grenache,30.0
13404,2,Central Valley,Cabernet Sauvignon,10.0
13406,2,California,Syrah,45.0
13407,3,Washington,Red Blend,25.0
13408,4,Washington,Riesling,85.0
13410,3,Alsace,Pinot Blanc,14.0
13411,3,California,Zinfandel,31.0
13412,4,Catalonia,Red Blend,45.0
13413,1,California,Merlot,40.0
13414,2,Veneto,Prosecco,19.0
13415,2,Mantinia,Moschofilero,14.0
13416,2,California,Pinot Noir,10.0
13417,3,California,Chardonnay,46.0
13419,2,Waipara,Pinot Noir,27.0
13420,2,Washington,Riesling,9.0
13421,3,Kamptal,Riesling,24.0
13422,1,Washington,Pinot Gris,15.0
13424,4,Judean Hills,Cabernet Sauvignon,30.0
13425,3,California,Pinot Noir,33.0
13426,4,Northern Spain,Tempranillo Blend,92.0
13427,2,Sicily & Sardinia,Vermentino,11.0
13428,2,Tuscany,Pinot Grigio,18.0
13429,3,Mendoza Province,Malbec,19.0
13430,2,California,Syrah,18.0
13431,3,Veneto,"Corvina, Rondinella, Molinara",46.0
13432,1,Southern Italy,Primitivo,12.0
13433,3,Tuscany,Sangiovese,50.0
13434,2,Northeastern Italy,Ribolla Gialla,20.0
13436,2,Colchagua Valley,Cabernet Sauvignon,7.0
13437,3,Southern Italy,Aglianico,43.0
13438,2,Moutere,Riesling,20.0
13440,3,California,Pinot Noir,40.0
13441,3,California,G-S-M,20.0
13442,3,Washington,Cabernet Sauvignon,32.0
13443,3,California,Pinot Blanc,17.0
13444,2,Veneto,Glera,12.0
13446,4,Northern Spain,White Blend,74.0
13448,2,California,Sangiovese,32.0
13449,3,Oregon,Pinot Gris,14.0
13450,4,Buin,Syrah,150.0
13451,2,Oregon,Pinot Gris,15.0
13452,2,California,Chardonnay,35.0
13453,3,California,Chardonnay,38.0
13454,2,Maule Valley,Merlot,9.0
13455,2,California,Syrah,17.0
13456,2,Halkidiki,Red Blend,30.0
13457,3,Hawke's Bay,Chardonnay,26.0
13458,3,California,Cabernet Sauvignon,65.0
13459,3,Mosel-Saar-Ruwer,Riesling,42.0
13460,3,California,Viognier,18.0
13462,4,Washington,Syrah,32.0
13463,3,Tuscany,Red Blend,18.0
13464,3,California,Pinot Noir,68.0
13465,1,Central Valley,Merlot,6.0
13466,3,Alentejano,Aragonês,14.0
13467,4,California,Sauvignon Blanc-Semillon,75.0
13468,4,Tuscany,Cabernet Sauvignon,240.0
13469,2,California,Cabernet Franc,35.0
13470,2,California,Pinot Noir,35.0
13472,4,California,Pinot Noir,75.0
13473,2,Northern Spain,Tempranillo-Garnacha,13.0
13474,3,Tuscany,Sangiovese,40.0
13475,2,Central Otago,Pinot Gris,26.0
13476,4,California,Chardonnay,125.0
13477,3,Tuscany,Sangiovese,24.0
13478,2,California,Pinot Noir,45.0
13479,2,Washington,Syrah,25.0
13480,2,Catalonia,Sparkling Blend,13.0
13481,2,California,Pinot Noir,40.0
13482,2,California,Zinfandel,40.0
13484,4,Champagne,Champagne Blend,70.0
13485,4,Victoria,Shiraz-Malbec,25.0
13486,4,California,Pinot Noir,50.0
13487,2,Robertson,Shiraz,30.0
13488,3,California,Pinot Noir,42.0
13489,3,Beaujolais,Gamay,24.0
13490,3,Provence,Rosé,19.0
13491,3,California,Zinfandel,25.0
13492,3,Northeastern Italy,White Blend,36.0
13493,4,Champagne,Champagne Blend,90.0
13494,1,California,Cabernet Sauvignon,20.0
13495,2,California,Cabernet Sauvignon,32.0
13496,3,Bordeaux,Bordeaux-style Red Blend,42.0
13498,4,Washington,Syrah,35.0
13499,2,Limarí Valley,Cabernet Sauvignon,10.0
13500,3,Tuscany,Red Blend,30.0
13501,4,California,Merlot,50.0
13502,2,California,Zinfandel,11.0
13503,3,Tuscany,Red Blend,25.0
13504,3,California,Zinfandel,24.0
13505,2,Gisborne,Chardonnay,15.0
13507,2,Veneto,"Corvina, Rondinella, Molinara",14.0
13508,1,Maule Valley,Rosé,12.0
13509,2,Loire Valley,Chenin Blanc,30.0
13510,2,Languedoc-Roussillon,Chardonnay-Viognier,14.0
13511,3,California,Pinot Noir,67.0
13512,2,Southwest France,Sauvignon Blanc,10.0
13513,3,Northeastern Italy,Sparkling Blend,18.0
13514,3,Burgundy,Chardonnay,40.0
13515,2,Maule Valley,Red Blend,12.0
13517,4,Oregon,Pinot Noir,39.0
13518,3,California,Zinfandel,21.0
13519,2,Mendoza Province,Malbec,24.0
13520,2,New Mexico,Cabernet Sauvignon,26.0
13521,3,Veneto,Glera,30.0
13522,2,Mendoza Province,Malbec,14.0
13523,3,Northern Spain,Tempranillo Blend,42.0
13524,3,Central Otago,Pinot Noir,25.0
13525,3,Northeastern Italy,Pinot Grigio,23.0
13527,2,Loire Valley,Rosé,22.0
13529,3,Southwest France,Malbec,15.0
13530,3,Oregon,Pinot Noir,25.0
13531,3,Rhône Valley,Rhône-style Red Blend,9.0
13532,2,Washington,Tempranillo,18.0
13533,2,California,Pinot Noir,12.0
13534,2,Mendoza Province,Cabernet Franc,50.0
13535,4,California,Cabernet Sauvignon,75.0
13536,2,California,Cabernet Sauvignon,49.0
13538,1,Virginia,Cabernet Sauvignon,18.0
13539,3,Tuscany,Sangiovese,50.0
13540,2,Northeastern Italy,Pinot Bianco,20.0
13541,2,California,Red Blend,30.0
13542,2,Tuscany,Red Blend,45.0
13543,5,California,Red Blend,100.0
13544,3,California,Pinot Noir,32.0
13545,2,California,Chardonnay,25.0
