,points,province,variety,price
11689,2,California,Cabernet Sauvignon,50
11691,2,California,Cabernet Sauvignon,75
11695,2,Tuscany,Red Blend,17
11699,4,California,Cabernet Sauvignon,40
11700,2,Northern Spain,Sauvignon Blanc,11
11702,4,California,Cabernet Sauvignon,70
11710,3,California,Chardonnay,13
11716,2,Australia Other,Cabernet Sauvignon,18
11721,3,Northeastern Italy,Chardonnay,32
11722,2,Southwest France,Chardonnay,14
11723,2,Oregon,Pinot Noir,35
11724,1,California,Chardonnay,25
11727,4,Oregon,Chardonnay,65
11731,1,California,Red Blend,10
11732,3,California,Pinot Noir,50
11737,4,Burgundy,Pinot Noir,197
11740,3,Washington,Cabernet Sauvignon,17
11744,2,Martinborough,Pinot Noir,40
11746,4,California,Cabernet Sauvignon,40
11747,3,Mendoza Province,Cabernet Sauvignon,20
11748,1,Mendoza Province,Chardonnay,13
11749,3,Tuscany,Red Blend,28
11750,2,Galicia,Red Blend,23
11753,3,South Australia,Red Blend,45
11759,4,California,Cabernet Sauvignon,56
11763,3,California,Pinot Noir,45
11765,2,California,Pinot Noir,28
11766,1,Other,Sauvignon Blanc,26
11768,2,Mendoza Province,Cabernet Sauvignon,15
11771,4,California,Chardonnay,45
11773,2,Tuscany,Red Blend,29
11776,2,California,Chardonnay,28
11777,2,California,Chardonnay,12
11779,3,California,Chardonnay,30
11782,3,New York,Pinot Noir,27
11789,2,California,Cabernet Sauvignon,34
11790,3,Lombardy,Chardonnay,47
11791,3,Washington,Cabernet Sauvignon,21
11792,3,California,Pinot Noir,20
11794,1,Languedoc-Roussillon,Chardonnay,14
11798,2,California,Chardonnay,35
11800,2,California,Chardonnay,19
11803,5,California,Cabernet Sauvignon,85
11805,4,Washington,Red Blend,135
11806,4,California,Cabernet Sauvignon,42
11808,3,Central Otago,Pinot Noir,57
11809,1,California,Chardonnay,16
11813,5,California,Cabernet Sauvignon,85
11814,3,Maipo Valley,Pinot Noir,20
11821,1,Tuscany,Red Blend,25
11822,2,California,Pinot Noir,48
11824,2,Northern Spain,Chardonnay,15
11825,2,California,Chardonnay,25
11827,3,Oregon,Pinot Noir,27
11832,4,California,Red Blend,75
11834,4,California,Cabernet Sauvignon,45
11839,2,Bordeaux,Sauvignon Blanc,18
11844,3,California,Pinot Noir,30
11846,4,Oregon,Pinot Noir,48
11852,4,California,Sauvignon Blanc,24
11853,2,California,Sauvignon Blanc,13
11854,3,California,Chardonnay,25
11855,2,California,Pinot Noir,38
11858,3,Western Australia,Cabernet Sauvignon,30
11859,2,California,Pinot Noir,24
11865,3,Veneto,Red Blend,20
11866,3,Oregon,Pinot Noir,32
11874,3,Washington,Cabernet Sauvignon,49
11876,4,California,Pinot Noir,50
11888,2,California,Sauvignon Blanc,25
11891,4,California,Chardonnay,45
11895,2,Leyda Valley,Pinot Noir,11
11904,3,Loire Valley,Sauvignon Blanc,33
11905,3,California,Pinot Noir,48
11908,2,Western Cape,Chardonnay,11
11914,4,South Australia,Red Blend,95
11917,3,British Columbia,Pinot Noir,33
11919,3,California,Chardonnay,32
11920,4,California,Chardonnay,50
11922,3,California,Chardonnay,23
11924,2,California,Red Blend,19
11928,2,California,Cabernet Sauvignon,60
11931,2,California,Cabernet Sauvignon,15
11932,4,California,Pinot Noir,48
11933,2,Maule Valley,Cabernet Sauvignon,9
11934,2,California,Pinot Noir,50
11935,1,Mendoza Province,Chardonnay,11
11939,1,Upper Galilee,Sauvignon Blanc,15
11941,1,New Mexico,Cabernet Sauvignon,10
11944,3,California,Chardonnay,24
11946,3,California,Sauvignon Blanc,16
11947,4,California,Sauvignon Blanc,34
11948,2,California,Chardonnay,18
11950,3,California,Chardonnay,44
11956,3,Marlborough,Pinot Noir,23
11959,2,Loire Valley,Sauvignon Blanc,20
11967,3,Oregon,Pinot Noir,45
11971,3,Tuscany,Red Blend,18
11973,1,California,Cabernet Sauvignon,10
11974,4,California,Cabernet Sauvignon,70
11975,3,South Australia,Red Blend,25
11976,3,California,Chardonnay,32
11977,2,California,Cabernet Sauvignon,60
11982,3,Tuscany,Red Blend,80
11988,2,California,Pinot Noir,12
11989,3,California,Cabernet Sauvignon,40
11995,2,California,Cabernet Sauvignon,34
12000,3,Oregon,Pinot Noir,35
12001,1,New York,Chardonnay,13
12004,3,Southwest France,Red Blend,19
12008,2,California,Cabernet Sauvignon,25
12009,3,Victoria,Cabernet Sauvignon,45
12010,3,Limarí Valley,Chardonnay,23
12013,3,California,Cabernet Sauvignon,45
12020,2,South Australia,Cabernet Sauvignon,22
12021,3,New York,Chardonnay,18
12022,2,Victoria,Pinot Noir,25
12023,2,New York,Chardonnay,17
12025,3,Tuscany,Red Blend,40
12027,2,Maipo Valley,Cabernet Sauvignon,12
12028,3,Loire Valley,Sauvignon Blanc,24
12029,3,Tuscany,Red Blend,45
12030,3,Sicily & Sardinia,Red Blend,38
12034,2,Oregon,Pinot Noir,22
12035,2,California,Cabernet Sauvignon,15
12036,2,California,Red Blend,14
12041,3,Catalonia,Red Blend,95
12047,3,South Australia,Cabernet Sauvignon,24
12048,4,Marlborough,Chardonnay,22
12060,3,Oregon,Pinot Noir,39
12062,2,California,Chardonnay,19
12065,2,California,Sauvignon Blanc,15
12066,3,Marlborough,Sauvignon Blanc,19
12068,1,Maule Valley,Cabernet Sauvignon,9
12069,2,South Australia,Chardonnay,17
12073,1,Rapel Valley,Cabernet Sauvignon,11
12076,3,California,Pinot Noir,30
12080,3,California,Red Blend,18
12082,3,Washington,Sauvignon Blanc,8
12088,4,California,Chardonnay,40
12091,4,California,Chardonnay,36
12096,2,California,Chardonnay,25
12097,3,California,Chardonnay,60
12098,3,Washington,Cabernet Sauvignon,65
12100,3,California,Pinot Noir,25
12103,3,Tuscany,Cabernet Sauvignon,14
12111,1,California,Cabernet Sauvignon,16
12112,4,California,Pinot Noir,50
12114,1,California,Pinot Noir,26
12115,1,Cahul,Red Blend,8
12120,4,California,Cabernet Sauvignon,50
12121,2,California,Red Blend,13
12122,2,California,Chardonnay,25
12123,3,California,Pinot Noir,75
12125,2,California,Chardonnay,13
12126,4,Oregon,Pinot Noir,60
12128,3,California,Chardonnay,35
12129,4,Martinborough,Pinot Noir,60
12137,2,Washington,Cabernet Sauvignon,74
12141,3,Lombardy,Chardonnay,40
12143,2,New York,Chardonnay,15
12144,2,Leyda Valley,Sauvignon Blanc,18
12147,2,California,Pinot Noir,35
12148,2,California,Cabernet Sauvignon,14
12150,2,Washington,Cabernet Sauvignon,30
12152,4,California,Pinot Noir,32
12156,1,Central Spain,Chardonnay,6
12161,2,California,Cabernet Sauvignon,12
12165,2,California,Cabernet Sauvignon,19
12167,3,California,Pinot Noir,45
12168,1,California,Chardonnay,10
12174,4,Burgundy,Chardonnay,57
12178,3,Northern Spain,Red Blend,50
12179,2,California,Chardonnay,30
12186,4,California,Pinot Noir,30
12189,2,California,Cabernet Sauvignon,85
12190,3,South Australia,Red Blend,18
12191,1,California,Sauvignon Blanc,18
12198,5,California,Pinot Noir,65
12203,1,Languedoc-Roussillon,Chardonnay,8
12204,3,Maipo Valley,Cabernet Sauvignon,20
12205,2,California,Pinot Noir,37
12208,3,South Australia,Cabernet Sauvignon,16
12210,4,California,Pinot Noir,75
12216,1,California,Cabernet Sauvignon,40
12218,2,New Mexico,Pinot Noir,45
12219,2,California,Chardonnay,45
12224,2,California,Red Blend,25
12227,2,Colchagua Valley,Cabernet Sauvignon,12
12234,2,Washington,Sauvignon Blanc,15
12235,1,California,Chardonnay,12
12240,2,California,Sauvignon Blanc,8
12245,2,Dealu Mare,Cabernet Sauvignon,10
12247,3,California,Cabernet Sauvignon,95
12252,4,Oregon,Pinot Noir,35
12253,3,Southern Italy,Red Blend,28
12254,2,Washington,Red Blend,28
12255,4,California,Cabernet Sauvignon,125
12257,3,Washington,Cabernet Sauvignon,42
12260,2,California,Chardonnay,5
12261,3,Oregon,Chardonnay,30
12262,4,California,Chardonnay,39
12265,3,Colchagua Valley,Red Blend,29
12269,2,Burgundy,Pinot Noir,19
12274,3,Tuscany,Red Blend,25
12276,3,California,Chardonnay,47
12278,2,Rapel Valley,Cabernet Sauvignon,14
12280,3,Upper Galilee,Cabernet Sauvignon,40
12282,2,Colchagua Valley,Cabernet Sauvignon,31
12283,3,Tuscany,Red Blend,40
12287,3,Bairrada,Pinot Noir,31
12289,2,Northern Spain,Red Blend,8
12291,3,Casablanca Valley,Sauvignon Blanc,15
12293,2,California,Pinot Noir,12
12295,3,Stellenbosch,Cabernet Sauvignon,32
12298,2,Marlborough,Pinot Noir,39
12301,3,South Australia,Red Blend,20
12302,3,Burgundy,Pinot Noir,50
12307,2,California,Sauvignon Blanc,14
12310,4,Washington,Cabernet Sauvignon,35
12313,4,California,Cabernet Sauvignon,85
12314,3,California,Pinot Noir,60
12316,2,Drama,Sauvignon Blanc,22
12322,2,California,Chardonnay,30
12323,2,California,Cabernet Sauvignon,23
12328,2,Tuscany,Red Blend,15
12330,1,California,Red Blend,35
12332,3,Oregon,Pinot Noir,60
12335,4,California,Cabernet Sauvignon,75
12339,2,New York,Cabernet Sauvignon,35
12342,2,California,Chardonnay,20
12345,3,California,Pinot Noir,38
12349,3,Washington,Red Blend,15
12351,1,California,Chardonnay,12
12353,4,California,Chardonnay,30
12354,5,Burgundy,Chardonnay,110
12355,3,Oregon,Pinot Noir,42
12357,2,Veneto,Red Blend,40
12365,2,Washington,Chardonnay,15
12366,3,Mendoza Province,Red Blend,27
12368,4,Burgundy,Chardonnay,100
12375,3,Tuscany,Red Blend,30
12378,2,Casablanca Valley,Cabernet Sauvignon,10
12382,3,California,Cabernet Sauvignon,25
12383,3,Tuscany,Red Blend,25
12384,3,Veneto,Red Blend,35
12385,4,California,Chardonnay,48
12390,2,Oregon,Red Blend,33
12392,3,California,Pinot Noir,60
12398,2,Virginia,Red Blend,27
12400,3,California,Cabernet Sauvignon,25
12402,2,New York,Pinot Noir,20
12404,2,California,Chardonnay,15
12406,1,Languedoc-Roussillon,Pinot Noir,10
12409,4,California,Sauvignon Blanc,35
12414,2,California,Cabernet Sauvignon,42
12417,3,California,Chardonnay,30
12419,3,Washington,Red Blend,8
12420,1,California,Sauvignon Blanc,10
12421,3,California,Cabernet Sauvignon,22
12424,3,Colchagua Valley,Red Blend,100
12426,3,Tuscany,Red Blend,25
12427,3,Washington,Cabernet Sauvignon,40
12430,2,California,Red Blend,42
12431,2,California,Sauvignon Blanc,7
12433,3,California,Chardonnay,35
12444,3,Alsace,Pinot Noir,30
12445,2,Maipo Valley,Cabernet Sauvignon,12
12453,2,San Antonio,Pinot Noir,40
12455,4,Loire Valley,Sauvignon Blanc,30
12456,2,Marlborough,Pinot Noir,30
12459,1,Mendoza Province,Chardonnay,10
12460,4,California,Cabernet Sauvignon,90
12461,1,Washington,Sauvignon Blanc,30
12462,2,California,Chardonnay,32
12465,2,Thermenregion,Pinot Noir,20
12466,3,California,Chardonnay,33
12468,4,California,Pinot Noir,49
12470,2,Oregon,Pinot Noir,20
12474,2,South Australia,Chardonnay,12
12477,4,Levante,Red Blend,45
12479,3,Burgundy,Chardonnay,60
12483,2,California,Cabernet Sauvignon,39
12485,2,California,Chardonnay,18
12487,2,Kathikas,Red Blend,12
12488,3,California,Cabernet Sauvignon,25
12489,4,Burgundy,Chardonnay,320
12494,2,Mendoza Province,Cabernet Sauvignon,15
12497,2,California,Pinot Noir,25
12498,2,Maule Valley,Cabernet Sauvignon,11
12500,3,Oregon,Pinot Noir,35
12501,3,Oregon,Pinot Noir,35
12504,2,New York,Chardonnay,18
12505,2,California,Cabernet Sauvignon,60
12507,1,California,Cabernet Sauvignon,25
12509,1,Victoria,Sauvignon Blanc,13
12514,4,California,Chardonnay,39
12515,2,California,Chardonnay,38
12516,2,California,Cabernet Sauvignon,36
12522,2,California,Sauvignon Blanc,16
12525,4,Champagne,Chardonnay,68
12527,2,Sicily & Sardinia,Chardonnay,20
12532,4,California,Cabernet Sauvignon,175
12539,2,California,Cabernet Sauvignon,10
12544,2,Nelson,Sauvignon Blanc,15
12547,2,Casablanca Valley,Pinot Noir,17
12553,2,California,Cabernet Sauvignon,48
12554,4,Tuscany,Red Blend,70
12556,4,California,Sauvignon Blanc,25
12557,2,Washington,Cabernet Sauvignon,27
12563,3,Oregon,Pinot Noir,27
12565,3,Oregon,Red Blend,22
12566,3,Veneto,Red Blend,50
12568,3,California,Pinot Noir,45
12574,1,New Mexico,Red Blend,36
12579,2,Tuscany,Red Blend,23
12581,4,California,Cabernet Sauvignon,42
12587,3,Washington,Cabernet Sauvignon,25
12591,4,California,Cabernet Sauvignon,50
12593,4,California,Pinot Noir,75
12596,3,California,Cabernet Sauvignon,18
12601,2,California,Pinot Noir,22
12603,3,California,Chardonnay,55
12605,3,California,Sauvignon Blanc,40
12606,2,California,Chardonnay,35
12607,2,Marlborough,Sauvignon Blanc,15
12615,4,California,Cabernet Sauvignon,75
12616,3,Tuscany,Red Blend,76
12618,3,California,Pinot Noir,35
12619,4,Tuscany,Red Blend,100
12622,3,California,Sauvignon Blanc,25
12623,2,California,Sauvignon Blanc,16
12624,2,California,Red Blend,15
12625,3,California,Pinot Noir,45
12626,4,Burgundy,Chardonnay,94
12632,2,California,Cabernet Sauvignon,12
12634,4,California,Pinot Noir,60
12635,1,California,Cabernet Sauvignon,30
12644,4,California,Chardonnay,44
12645,2,California,Sauvignon Blanc,17
12650,2,California,Pinot Noir,40
12651,3,Judean Hills,Red Blend,30
12653,2,California,Chardonnay,14
12655,3,Oregon,Pinot Noir,60
12658,2,California,Sauvignon Blanc,14
12659,2,California,Chardonnay,18
12661,4,California,Chardonnay,38
12662,1,California,Cabernet Sauvignon,36
12663,3,New South Wales,Cabernet Sauvignon,17
12664,1,Mendoza Province,Chardonnay,10
12669,2,California,Sauvignon Blanc,28
12670,1,California,Cabernet Sauvignon,10
12674,2,Australia Other,Chardonnay,8
12675,3,Washington,Cabernet Sauvignon,32
12680,2,Washington,Cabernet Sauvignon,28
12681,2,California,Pinot Noir,46
12682,3,Washington,Cabernet Sauvignon,65
12683,3,Mendoza Province,Red Blend,18
12686,3,Southwest France,Red Blend,26
12687,2,California,Cabernet Sauvignon,35
12688,3,Marlborough,Pinot Noir,26
12692,2,Marlborough,Sauvignon Blanc,17
12693,3,Oregon,Pinot Noir,23
12698,2,Languedoc-Roussillon,Chardonnay,10
12699,3,California,Pinot Noir,42
12701,2,California,Pinot Noir,38
12709,1,California,Cabernet Sauvignon,24
12712,1,Mendoza Province,Sauvignon Blanc,11
12714,3,California,Pinot Noir,17
12715,3,Washington,Red Blend,36
12717,3,California,Chardonnay,30
12719,3,California,Cabernet Sauvignon,50
12722,4,California,Chardonnay,60
12723,2,California,Sauvignon Blanc,15
12724,3,California,Pinot Noir,42
12725,4,California,Pinot Noir,44
12727,1,Maule Valley,Sauvignon Blanc,9
12735,2,Marlborough,Sauvignon Blanc,20
12738,4,Tuscany,Red Blend,60
12741,2,California,Chardonnay,40
12744,3,Southern Italy,Red Blend,24
12745,3,Tuscany,Red Blend,23
12746,3,Burgundy,Chardonnay,34
12749,2,California,Chardonnay,18
12750,4,California,Cabernet Sauvignon,40
12751,2,South Australia,Chardonnay,14
12753,3,Curicó Valley,Red Blend,26
12756,4,Recas,Sauvignon Blanc,28
12759,2,Oregon,Pinot Noir,30
12761,1,Mendoza Province,Sauvignon Blanc,12
12762,2,Tuscany,Red Blend,24
12764,2,California,Red Blend,9
12766,2,Burgundy,Chardonnay,45
12767,3,Tuscany,Red Blend,20
12769,2,Mendoza Province,Cabernet Sauvignon,11
12771,1,California,Red Blend,25
12773,4,California,Cabernet Sauvignon,100
12776,2,California,Pinot Noir,26
12777,2,Other,Chardonnay,16
12779,3,California,Sauvignon Blanc,16
12780,2,Languedoc-Roussillon,Chardonnay,9
12782,4,California,Pinot Noir,52
12785,2,Robertson,Sauvignon Blanc,10
12786,1,Burgundy,Chardonnay,14
12788,3,California,Cabernet Sauvignon,88
12792,4,California,Pinot Noir,35
12795,2,California,Chardonnay,30
12796,4,Tuscany,Red Blend,69
12797,3,California,Chardonnay,30
12798,2,California,Pinot Noir,24
12800,3,Tuscany,Red Blend,60
12801,4,California,Chardonnay,45
12805,2,California,Cabernet Sauvignon,10
12808,3,California,Cabernet Sauvignon,52
12813,2,California,Chardonnay,10
12814,3,South Australia,Cabernet Sauvignon,19
12818,2,Burgundy,Chardonnay,19
12819,3,California,Red Blend,28
12820,1,Burgundy,Pinot Noir,14
12827,4,California,Cabernet Sauvignon,105
12829,2,Burgundy,Sauvignon Blanc,13
12833,4,Tuscany,Red Blend,90
12834,2,New South Wales,Cabernet Sauvignon,13
12835,2,California,Sauvignon Blanc,22
12840,4,Loire Valley,Sauvignon Blanc,78
12842,3,Tuscany,Red Blend,32
12844,2,Catalonia,Red Blend,25
12846,2,Colchagua Valley,Cabernet Sauvignon,18
12852,4,Burgundy,Chardonnay,85
12853,1,Burgenland,Chardonnay,35
12854,2,Western Australia,Sauvignon Blanc,15
12856,1,Central Spain,Sauvignon Blanc,13
12857,2,Colchagua Valley,Cabernet Sauvignon,13
12859,3,Western Cape,Cabernet Sauvignon,18
12860,3,Tuscany,Red Blend,35
12864,4,California,Pinot Noir,45
12865,2,California,Pinot Noir,30
12867,1,Northern Spain,Red Blend,11
12868,3,Oregon,Pinot Noir,16
12885,2,Mendoza Province,Chardonnay,6
12887,2,California,Cabernet Sauvignon,65
12894,1,California,Cabernet Sauvignon,25
12897,1,Burgenland,Pinot Noir,26
12898,2,Northern Spain,Red Blend,18
12901,2,Maipo Valley,Cabernet Sauvignon,45
12904,2,New York,Chardonnay,13
12907,2,Marlborough,Sauvignon Blanc,19
12909,3,Washington,Red Blend,29
12910,2,California,Sauvignon Blanc,18
12918,2,California,Pinot Noir,29
12919,2,Burgundy,Chardonnay,16
12921,5,Burgenland,Chardonnay,90
12926,3,California,Chardonnay,24
12927,3,California,Pinot Noir,44
12929,4,California,Cabernet Sauvignon,86
12931,2,California,Chardonnay,65
12932,2,California,Chardonnay,40
12934,2,California,Pinot Noir,35
12941,1,Central Valley,Cabernet Sauvignon,12
12942,2,California,Pinot Noir,24
12944,3,Central Italy,Red Blend,57
12946,3,Washington,Red Blend,42
12950,4,California,Pinot Noir,60
12951,3,California,Red Blend,39
12953,2,Languedoc-Roussillon,Pinot Noir,12
12954,4,California,Cabernet Sauvignon,38
12955,4,California,Pinot Noir,52
12960,3,Oregon,Red Blend,20
12961,3,California,Pinot Noir,47
12962,2,California,Pinot Noir,65
12966,3,California,Chardonnay,45
12967,2,California,Cabernet Sauvignon,52
12969,4,California,Pinot Noir,48
12971,3,Burgundy,Chardonnay,28
12981,4,California,Cabernet Sauvignon,55
12983,2,California,Pinot Noir,14
12984,3,Loire Valley,Sauvignon Blanc,22
12986,1,Mendoza Province,Cabernet Sauvignon,25
12989,4,California,Chardonnay,27
12992,2,California,Chardonnay,10
12997,4,California,Pinot Noir,69
12999,4,California,Cabernet Sauvignon,65
13001,1,California,Cabernet Sauvignon,15
13002,2,Washington,Cabernet Sauvignon,15
13004,3,Martinborough,Pinot Noir,30
13008,2,California,Pinot Noir,40
13009,2,Marlborough,Sauvignon Blanc,10
13010,3,California,Cabernet Sauvignon,48
13011,2,California,Pinot Noir,27
13013,3,Washington,Chardonnay,21
13014,2,California,Chardonnay,18
13021,4,California,Sauvignon Blanc,26
13025,2,Washington,Chardonnay,11
13028,1,Moldova,Sauvignon Blanc,16
13029,2,California,Cabernet Sauvignon,10
13031,2,California,Chardonnay,21
13033,2,Maipo Valley,Red Blend,15
13035,3,California,Chardonnay,30
13042,3,Upper Galilee,Cabernet Sauvignon,25
13046,3,Champagne,Chardonnay,61
13048,4,California,Cabernet Sauvignon,70
13053,2,California,Sauvignon Blanc,12
13057,3,Oregon,Pinot Noir,38
13058,2,Burgundy,Pinot Noir,47
13059,2,Northeastern Italy,Red Blend,17
13062,5,Washington,Cabernet Sauvignon,135
13065,2,California,Cabernet Sauvignon,20
13066,3,Other,Red Blend,12
13069,1,Central Valley,Chardonnay,11
13071,2,Western Cape,Sauvignon Blanc,18
13073,3,California,Chardonnay,36
13088,3,New South Wales,Chardonnay,37
13089,3,California,Pinot Noir,42
13095,4,California,Cabernet Sauvignon,65
13098,3,Casablanca Valley,Pinot Noir,19
13099,2,California,Chardonnay,32
13100,2,California,Chardonnay,13
13101,2,Washington,Sauvignon Blanc,9
13103,2,Burgundy,Pinot Noir,35
13105,3,Burgundy,Chardonnay,65
13110,4,California,Chardonnay,58
13114,3,California,Chardonnay,30
13115,2,California,Pinot Noir,30
13116,3,California,Pinot Noir,65
13119,2,California,Chardonnay,30
13121,4,California,Chardonnay,55
13124,2,California,Cabernet Sauvignon,25
13125,4,Western Australia,Chardonnay,89
13133,3,California,Cabernet Sauvignon,125
13134,1,California,Red Blend,11
13139,3,California,Pinot Noir,13
13141,3,Languedoc-Roussillon,Red Blend,18
13143,1,California,Red Blend,26
13144,2,Burgundy,Pinot Noir,22
13148,3,Cederberg,Cabernet Sauvignon,40
13159,1,California,Pinot Noir,19
13163,2,Australia Other,Red Blend,8
13164,3,Burgundy,Chardonnay,30
13165,1,California,Pinot Noir,48
13169,2,Washington,Chardonnay,19
13175,2,California,Chardonnay,25
13177,1,Washington,Pinot Noir,11
13178,1,Virginia,Chardonnay,20
13184,2,California,Chardonnay,42
13189,2,Washington,Red Blend,22
13191,5,California,Pinot Noir,40
13193,2,California,Red Blend,25
13196,4,California,Pinot Noir,49
13198,1,Other,Cabernet Sauvignon,10
13200,2,Galilee,Red Blend,26
13201,4,California,Cabernet Sauvignon,32
13202,3,Central Italy,Red Blend,25
13206,3,California,Pinot Noir,39
13207,3,Marlborough,Sauvignon Blanc,16
13210,4,Northeastern Italy,Chardonnay,30
13211,4,California,Cabernet Sauvignon,100
13212,3,Loire Valley,Sauvignon Blanc,140
13218,4,California,Cabernet Sauvignon,150
13223,3,South Australia,Cabernet Sauvignon,20
13225,3,Southwest France,Red Blend,16
13227,4,California,Pinot Noir,54
13228,2,California,Pinot Noir,40
13239,1,Colchagua Valley,Cabernet Sauvignon,7
13240,3,Sicily & Sardinia,Red Blend,40
13248,2,California,Pinot Noir,30
13253,4,Washington,Cabernet Sauvignon,30
13257,3,Alsace,Pinot Noir,24
13258,2,California,Chardonnay,26
13259,2,Mendoza Province,Red Blend,53
13261,4,California,Cabernet Sauvignon,95
13264,3,Washington,Cabernet Sauvignon,19
13267,3,Catalonia,Red Blend,65
13268,2,Washington,Red Blend,10
13274,3,California,Sauvignon Blanc,18
13276,3,Casablanca Valley,Pinot Noir,45
13278,2,Sicily & Sardinia,Red Blend,13
13281,3,California,Cabernet Sauvignon,80
13283,2,Central Otago,Pinot Noir,50
13284,3,Tuscany,Red Blend,35
13288,2,Washington,Chardonnay,15
13290,2,California,Cabernet Sauvignon,135
13291,2,California,Sauvignon Blanc,19
13292,4,California,Pinot Noir,70
13298,2,Casablanca Valley,Sauvignon Blanc,16
13301,2,Burgundy,Chardonnay,20
13305,1,California,Red Blend,25
13308,5,California,Chardonnay,115
13310,2,Oregon,Pinot Noir,29
13312,3,Mendoza Province,Red Blend,25
13314,2,Viile Timisului,Pinot Noir,7
13316,2,Washington,Chardonnay,23
13318,2,Marlborough,Pinot Noir,35
13319,2,California,Pinot Noir,55
13321,4,Colchagua Valley,Red Blend,50
13323,2,California,Pinot Noir,38
13324,2,Requinoa,Cabernet Sauvignon,11
13325,2,New York,Sauvignon Blanc,19
13326,3,Galilee,Chardonnay,15
13331,1,California,Pinot Noir,19
13332,2,Loire Valley,Sauvignon Blanc,27
13334,1,Australia Other,Cabernet Sauvignon,5
13338,4,Burgundy,Pinot Noir,52
13345,4,California,Cabernet Sauvignon,75
13346,2,California,Pinot Noir,48
13348,4,Washington,Cabernet Sauvignon,80
13350,3,California,Chardonnay,25
13355,3,Mendoza Province,Red Blend,28
13356,3,California,Cabernet Sauvignon,80
13357,3,California,Cabernet Sauvignon,20
13362,3,South Australia,Red Blend,24
13363,3,Marlborough,Sauvignon Blanc,18
13365,3,California,Sauvignon Blanc,23
13367,2,South Australia,Red Blend,18
13371,1,Pennsylvania,Chardonnay,15
13372,3,California,Chardonnay,22
13376,2,California,Pinot Noir,18
13377,1,California,Sauvignon Blanc,22
13379,4,California,Cabernet Sauvignon,85
13380,3,Washington,Red Blend,15
13381,3,Brda,Pinot Noir,40
13385,3,Virginia,Red Blend,40
13389,2,California,Chardonnay,11
13390,1,California,Pinot Noir,45
13396,1,Central Spain,Red Blend,20
13397,2,California,Cabernet Sauvignon,65
13398,2,California,Pinot Noir,25
13399,3,South Australia,Cabernet Sauvignon,20
13402,3,California,Pinot Noir,44
13404,2,Central Valley,Cabernet Sauvignon,10
13407,3,Washington,Red Blend,25
13412,4,Catalonia,Red Blend,45
13416,2,California,Pinot Noir,10
13417,3,California,Chardonnay,46
13419,2,Waipara,Pinot Noir,27
13424,4,Judean Hills,Cabernet Sauvignon,30
13425,3,California,Pinot Noir,33
13436,2,Colchagua Valley,Cabernet Sauvignon,7
13440,3,California,Pinot Noir,40
13442,3,Washington,Cabernet Sauvignon,32
13452,2,California,Chardonnay,35
13453,3,California,Chardonnay,38
13456,2,Halkidiki,Red Blend,30
13457,3,Hawke's Bay,Chardonnay,26
13458,3,California,Cabernet Sauvignon,65
13463,3,Tuscany,Red Blend,18
13464,3,California,Pinot Noir,68
13468,4,Tuscany,Cabernet Sauvignon,240
13470,2,California,Pinot Noir,35
13472,4,California,Pinot Noir,75
13476,4,California,Chardonnay,125
13478,2,California,Pinot Noir,45
13481,2,California,Pinot Noir,40
13486,4,California,Pinot Noir,50
13488,3,California,Pinot Noir,42
13494,1,California,Cabernet Sauvignon,20
13495,2,California,Cabernet Sauvignon,32
13499,2,Limarí Valley,Cabernet Sauvignon,10
13500,3,Tuscany,Red Blend,30
13503,3,Tuscany,Red Blend,25
13505,2,Gisborne,Chardonnay,15
13511,3,California,Pinot Noir,67
13512,2,Southwest France,Sauvignon Blanc,10
13514,3,Burgundy,Chardonnay,40
13515,2,Maule Valley,Red Blend,12
13517,4,Oregon,Pinot Noir,39
13520,2,New Mexico,Cabernet Sauvignon,26
13524,3,Central Otago,Pinot Noir,25
13530,3,Oregon,Pinot Noir,25
13533,2,California,Pinot Noir,12
13535,4,California,Cabernet Sauvignon,75
13536,2,California,Cabernet Sauvignon,49
13538,1,Virginia,Cabernet Sauvignon,18
13541,2,California,Red Blend,30
13542,2,Tuscany,Red Blend,45
13543,5,California,Red Blend,100
13544,3,California,Pinot Noir,32
13545,2,California,Chardonnay,25
13547,2,California,Pinot Noir,20
13551,2,California,Sauvignon Blanc,22
13560,2,California,Chardonnay,38
13565,3,California,Sauvignon Blanc,22
13566,2,California,Chardonnay,13
13570,2,Sterea Ellada,Chardonnay,15
13571,2,Marlborough,Sauvignon Blanc,16
13575,2,California,Pinot Noir,14
13577,2,California,Sauvignon Blanc,24
13581,3,California,Chardonnay,33
13592,4,Sicily & Sardinia,Red Blend,40
13596,1,California,Cabernet Sauvignon,15
13604,3,Washington,Red Blend,18
13605,4,Alsace,Pinot Noir,45
13607,2,Robertson,Red Blend,9
13617,3,California,Chardonnay,35
13621,2,Pfalz,Red Blend,14
13623,3,Northeastern Italy,Chardonnay,15
13624,2,Northern Spain,Red Blend,12
13625,1,Mendoza Province,Chardonnay,16
13628,4,Burgundy,Chardonnay,40
13629,3,Tuscany,Red Blend,45
13631,3,California,Cabernet Sauvignon,46
13632,2,Coastal Region,Sauvignon Blanc,23
13633,4,California,Pinot Noir,54
13634,2,Maule Valley,Cabernet Sauvignon,10
13637,2,Colchagua Valley,Cabernet Sauvignon,14
13638,2,California,Cabernet Sauvignon,40
13640,1,Western Australia,Chardonnay,15
