,points,province,variety,price
11312,4,California,Chardonnay,40
11313,3,California,Zinfandel,22
11317,2,California,Cabernet Sauvignon,45
11318,2,Washington,Riesling,10
11320,2,California,Bordeaux-style Red Blend,48
11324,2,Bordeaux,Bordeaux-style Red Blend,25
11325,4,California,Pinot Noir,54
11329,4,California,Cabernet Sauvignon,55
11331,2,California,Cabernet Sauvignon-Syrah,53
11333,3,Washington,White Blend,14
11337,4,California,Chardonnay,50
11338,3,California,Pinot Noir,14
11339,4,California,Syrah,24
11340,3,California,Pinot Noir,40
11341,2,California,Sauvignon Blanc,15
11342,2,California,Chardonnay,24
11345,3,California,Pinot Noir,49
11346,2,Washington,Cabernet Sauvignon,12
11347,1,California,Syrah,35
11348,2,California,Pinot Gris,16
11351,1,Washington,Merlot,13
11352,3,NorthernSpain,Tempranillo,36
11353,3,California,Pinot Noir,35
11357,3,Tuscany,Sangiovese,95
11358,4,Tuscany,Red Blend,130
11362,3,Tuscany,Red Blend,69
11367,3,California,Zinfandel,13
11368,3,California,White Blend,39
11370,3,Washington,Chardonnay,25
11374,4,California,Pinot Noir,60
11378,4,Tuscany,Sangiovese Grosso,50
11381,3,California,Cabernet Sauvignon,40
11385,1,California,Pinot Noir,32
11387,2,Washington,Tempranillo,35
11388,3,Bordeaux,Bordeaux-style Red Blend,30
11396,2,California,Pinot Grigio,23
11399,2,California,Chardonnay,40
11402,2,California,Cabernet Sauvignon,13
11405,4,California,Cabernet Sauvignon,60
11407,4,California,Chardonnay,32
11408,2,NorthernSpain,Garnacha,9
11412,3,Tuscany,Red Blend,14
11416,1,California,Sangiovese,20
11419,2,Washington,Cabernet Sauvignon,19
11420,2,California,Fumé Blanc,20
11421,3,California,Cabernet Sauvignon,65
11424,3,Bordeaux,Bordeaux-style Red Blend,13
11425,2,Tuscany,Sangiovese Grosso,15
11426,2,NorthernSpain,Tempranillo Blend,20
11427,3,California,Pinot Noir,40
11430,4,California,Cabernet Sauvignon,80
11431,1,California,Cabernet Sauvignon,19
11433,4,California,Cabernet Sauvignon,95
11434,1,California,Zinfandel,15
11435,3,California,Pinot Noir,36
11440,2,California,Merlot,14
11442,4,California,Cabernet Sauvignon,85
11444,2,California,Sauvignon Blanc,20
11445,3,California,Red Blend,55
11448,2,California,Sauvignon Blanc,10
11450,3,California,Bordeaux-style Red Blend,100
11452,3,NorthernSpain,Tempranillo,58
11453,4,California,Pinot Noir,60
11456,2,California,Bordeaux-style Red Blend,40
11458,1,NorthernSpain,Tempranillo,18
11459,3,Washington,Red Blend,50
11462,3,California,Pinot Noir,40
11463,2,California,Syrah,50
11464,4,California,Syrah,33
11468,3,Tuscany,Red Blend,40
11470,2,California,Meritage,15
11473,2,Tuscany,Sangiovese,19
11474,2,California,Roussanne,18
11476,3,Washington,Red Blend,35
11478,2,Washington,Red Blend,28
11480,3,California,Pinot Noir,45
11481,2,California,Zinfandel,13
11482,3,California,Chardonnay,30
11483,3,California,Zinfandel,29
11484,1,California,Gewürztraminer,12
11486,2,California,Pinot Grigio,10
11487,3,California,Pinot Blanc,20
11490,1,California,Sparkling Blend,8
11491,4,California,Syrah-Petite Sirah,38
11495,3,Tuscany,Red Blend,45
11496,4,Tuscany,Cabernet Franc,80
11497,4,California,Fumé Blanc,20
11499,3,California,Meritage,9
11500,3,California,Red Blend,12
11501,3,California,Cabernet Sauvignon,45
11504,2,California,Syrah,24
11505,3,Washington,Syrah,50
11506,3,California,Primitivo,25
11508,4,Washington,Mourvèdre,26
11510,3,California,Pinot Noir,59
11511,2,California,Pinot Gris,20
11514,3,Tuscany,Sangiovese,28
11517,2,California,Pinot Noir,22
11518,3,NorthernSpain,Red Blend,20
11520,3,California,Pinot Noir,54
11521,5,Washington,Cabernet Sauvignon,60
11522,2,California,Bordeaux-style Red Blend,60
11523,3,Washington,Sémillon,20
11525,2,California,Meritage,85
11527,4,Washington,Syrah,28
11528,3,California,Sparkling Blend,54
11536,3,Washington,Chardonnay,20
11540,2,California,Pinot Grigio,8
11544,2,California,Pinot Noir,50
11548,3,California,Pinot Noir,19
11550,3,Washington,Red Blend,24
11553,3,NorthernSpain,Godello,19
11555,1,California,Pinot Noir,30
11556,3,California,Chardonnay,45
11558,3,California,Zinfandel,12
11560,3,Tuscany,Red Blend,27
11563,2,California,Bordeaux-style Red Blend,28
11564,2,California,Syrah,19
11565,3,Washington,Cabernet Franc,22
11566,3,California,Cabernet Sauvignon,66
11567,2,California,Zinfandel,25
11568,4,California,Grenache Blanc,25
11569,2,California,Cabernet Sauvignon,48
11571,3,California,Zinfandel,40
11575,2,California,Red Blend,36
11576,2,California,Zinfandel,20
11577,2,California,Pinot Noir,35
11580,3,California,Zinfandel,28
11582,4,Washington,Bordeaux-style Red Blend,50
11583,2,California,Cabernet Sauvignon,55
11585,3,California,Syrah,22
11586,2,California,Syrah,35
11587,3,California,Cabernet Sauvignon,150
11590,2,California,Sagrantino,30
11591,3,California,Chardonnay,15
11595,2,California,Zinfandel,11
11597,3,California,Sauvignon Blanc,10
11599,3,California,Zinfandel,26
11601,4,California,Cabernet Sauvignon,22
11602,3,California,Cabernet Sauvignon,45
11606,3,Bordeaux,Bordeaux-style Red Blend,24
11607,4,Tuscany,Sangiovese Grosso,125
11610,3,Bordeaux,Bordeaux-style Red Blend,30
11612,1,California,Cabernet Sauvignon,64
11619,3,California,Pinot Noir,50
11620,1,California,Sangiovese,35
11624,2,California,Zinfandel,15
11625,4,California,Grenache,34
11626,3,Washington,Red Blend,58
11628,1,California,Zinfandel,12
11629,4,California,Merlot,51
11630,1,NorthernSpain,Viura,9
11631,4,California,Bordeaux-style Red Blend,65
11632,3,California,Cabernet Sauvignon,40
11633,2,California,Chardonnay,15
11636,4,Tuscany,Malvasia,50
11637,2,Bordeaux,Bordeaux-style Red Blend,12
11638,4,Washington,Red Blend,60
11639,4,California,Pinot Noir,35
11644,2,Washington,Chardonnay,14
11645,2,Tuscany,White Blend,20
11647,3,California,Zinfandel,18
11648,4,Washington,Petit Verdot,38
11649,2,Washington,Riesling,13
11650,2,California,Bordeaux-style Red Blend,47
11653,1,California,Sparkling Blend,8
11655,2,Washington,Cabernet Sauvignon,11
11657,2,NorthernSpain,Tempranillo,20
11661,4,Tuscany,Red Blend,80
11662,4,California,Pinot Noir,54
11667,3,California,Chardonnay,16
11671,2,California,Roussanne,18
11674,3,Washington,Merlot,11
11675,4,California,Syrah,42
11676,2,NorthernSpain,Viura-Chardonnay,9
11677,3,California,Sauvignon Blanc,20
11679,4,Washington,Cabernet Sauvignon,75
11681,2,Tuscany,Rosé,10
11682,2,NorthernSpain,Tempranillo Blend,25
11684,4,California,Fumé Blanc,65
11687,2,California,Bordeaux-style Red Blend,40
11688,2,Tuscany,Sangiovese,15
11689,2,California,Cabernet Sauvignon,50
11690,3,NorthernSpain,Tempranillo,45
11691,2,California,Cabernet Sauvignon,75
11693,2,California,Syrah,22
11695,2,Tuscany,Red Blend,17
11696,2,Bordeaux,Bordeaux-style White Blend,15
11697,2,California,Pinot Grigio,7
11699,4,California,Cabernet Sauvignon,40
11700,2,NorthernSpain,Sauvignon Blanc,11
11701,2,California,Cabernet Blend,35
11702,4,California,Cabernet Sauvignon,70
11706,4,California,Zinfandel,42
11707,3,California,Syrah,35
11708,4,Washington,Viognier,28
11710,3,California,Chardonnay,13
11711,2,California,Syrah,25
11714,1,California,Rhône-style Red Blend,38
11715,3,Tuscany,Sangiovese,50
11717,1,California,Merlot,18
11718,2,NorthernSpain,Garnacha,11
11724,1,California,Chardonnay,25
11728,3,NorthernSpain,Viura,16
11729,2,NorthernSpain,Tempranillo,14
11731,1,California,Red Blend,10
11732,3,California,Pinot Noir,50
11738,3,Tuscany,Sangiovese Grosso,50
11740,3,Washington,Cabernet Sauvignon,17
11743,1,NorthernSpain,Rosé,8
11746,4,California,Cabernet Sauvignon,40
11749,3,Tuscany,Red Blend,28
11755,4,Bordeaux,Bordeaux-style Red Blend,90
11759,4,California,Cabernet Sauvignon,56
11760,2,California,Syrah,24
11763,3,California,Pinot Noir,45
11765,2,California,Pinot Noir,28
11770,1,California,Zinfandel,21
11771,4,California,Chardonnay,45
11773,2,Tuscany,Red Blend,29
11774,4,Washington,Syrah,28
11775,2,Washington,Sparkling Blend,12
11776,2,California,Chardonnay,28
11777,2,California,Chardonnay,12
11778,2,California,Merlot,29
11779,3,California,Chardonnay,30
11789,2,California,Cabernet Sauvignon,34
11791,3,Washington,Cabernet Sauvignon,21
11792,3,California,Pinot Noir,20
11798,2,California,Chardonnay,35
11800,2,California,Chardonnay,19
11803,5,California,Cabernet Sauvignon,85
11804,2,California,Charbono,40
11805,4,Washington,Red Blend,135
11806,4,California,Cabernet Sauvignon,42
11809,1,California,Chardonnay,16
11811,2,Bordeaux,Bordeaux-style Red Blend,15
11813,5,California,Cabernet Sauvignon,85
11816,2,NorthernSpain,Tempranillo Blend,22
11819,2,California,Syrah,36
11821,1,Tuscany,Red Blend,25
11822,2,California,Pinot Noir,48
11823,1,California,Merlot,7
11824,2,NorthernSpain,Chardonnay,15
11825,2,California,Chardonnay,25
11826,2,Tuscany,Sangiovese,10
11829,1,California,Zinfandel,20
11832,4,California,Red Blend,75
11833,2,California,Mourvèdre,42
11834,4,California,Cabernet Sauvignon,45
11835,2,California,Petite Sirah,37
11838,2,California,G-S-M,28
11839,2,Bordeaux,Sauvignon Blanc,18
11840,2,California,Marsanne-Roussanne,35
11841,1,California,Bordeaux-style Red Blend,32
11843,3,California,Zinfandel,33
11844,3,California,Pinot Noir,30
11845,3,Tuscany,Sangiovese,18
11851,4,California,G-S-M,45
11852,4,California,Sauvignon Blanc,24
11853,2,California,Sauvignon Blanc,13
11854,3,California,Chardonnay,25
11855,2,California,Pinot Noir,38
11856,2,California,Viognier,24
11857,3,California,Pinot Blanc,22
11859,2,California,Pinot Noir,24
11860,3,Washington,Merlot,22
11868,3,Tuscany,Sangiovese Grosso,80
11869,2,Bordeaux,Bordeaux-style Red Blend,28
11870,2,California,Syrah,20
11873,1,California,Cabernet Franc,30
11874,3,Washington,Cabernet Sauvignon,49
11875,3,Washington,Syrah,24
11876,4,California,Pinot Noir,50
11877,3,Washington,Syrah-Cabernet Sauvignon,65
11878,2,California,Gewürztraminer,10
11881,1,Washington,White Blend,22
11884,3,Bordeaux,Bordeaux-style Red Blend,32
11888,2,California,Sauvignon Blanc,25
11891,4,California,Chardonnay,45
11892,2,California,Syrah,24
11893,3,Washington,Malbec,25
11896,2,California,Pinot Grigio,13
11897,4,California,Rhône-style Red Blend,38
11901,3,California,Syrah,75
11902,2,Washington,Riesling,15
11905,3,California,Pinot Noir,48
11906,3,California,Rhône-style Red Blend,45
11910,2,Tuscany,Sangiovese,55
11918,3,California,Petite Sirah,36
11919,3,California,Chardonnay,32
11920,4,California,Chardonnay,50
11922,3,California,Chardonnay,23
11923,2,California,Merlot,24
11924,2,California,Red Blend,19
11927,4,NorthernSpain,White Blend,35
11928,2,California,Cabernet Sauvignon,60
11930,2,California,Tempranillo-Cabernet Sauvignon,24
11931,2,California,Cabernet Sauvignon,15
11932,4,California,Pinot Noir,48
11934,2,California,Pinot Noir,50
11937,2,Washington,Tempranillo,30
11940,2,Washington,Sangiovese,30
11942,3,Tuscany,Sangiovese Grosso,22
11943,4,Washington,Syrah,40
11944,3,California,Chardonnay,24
11945,2,NorthernSpain,Tempranillo-Garnacha,13
11946,3,California,Sauvignon Blanc,16
11947,4,California,Sauvignon Blanc,34
11948,2,California,Chardonnay,18
11949,3,Washington,Merlot,25
11950,3,California,Chardonnay,44
11951,1,California,Merlot,11
11952,3,Bordeaux,Bordeaux-style Red Blend,39
11953,2,California,Petite Sirah,14
11954,4,California,Sparkling Blend,100
11960,2,Bordeaux,Bordeaux-style Red Blend,15
11961,4,Tuscany,Merlot,460
11964,2,California,Rosé,18
11966,1,California,Zinfandel,15
11969,4,Washington,Syrah,40
11970,4,NorthernSpain,Tempranillo Blend,67
11971,3,Tuscany,Red Blend,18
11972,2,NorthernSpain,Viura-Chardonnay,8
11973,1,California,Cabernet Sauvignon,10
11974,4,California,Cabernet Sauvignon,70
11976,3,California,Chardonnay,32
11977,2,California,Cabernet Sauvignon,60
11980,2,California,Port,25
11981,2,Tuscany,Sangiovese Grosso,22
11982,3,Tuscany,Red Blend,80
11984,3,California,Sparkling Blend,27
11988,2,California,Pinot Noir,12
11989,3,California,Cabernet Sauvignon,40
11991,1,Washington,Pinot Grigio,8
11992,2,California,Petit Verdot,30
11994,4,Washington,Grenache,44
11995,2,California,Cabernet Sauvignon,34
11996,2,California,Syrah,16
12003,3,Washington,Riesling,13
12005,2,NorthernSpain,Grenache-Syrah,8
12006,4,California,Merlot,30
12008,2,California,Cabernet Sauvignon,25
12011,2,Washington,Bordeaux-style Red Blend,40
12012,1,California,Riesling,9
12013,3,California,Cabernet Sauvignon,45
12016,3,California,Malbec,35
12017,3,Bordeaux,Bordeaux-style Red Blend,25
12018,2,Washington,Viognier,25
12019,3,California,White Blend,22
12024,3,Washington,Chenin Blanc,15
12025,3,Tuscany,Red Blend,40
12029,3,Tuscany,Red Blend,45
12033,3,Washington,Sémillon,25
12035,2,California,Cabernet Sauvignon,15
12036,2,California,Red Blend,14
12043,4,Washington,Sauvignon Blanc-Semillon,23
12045,3,Washington,Roussanne,22
12051,3,Tuscany,Cabernet Franc,25
12055,2,California,Zinfandel,13
12057,2,Washington,Sangiovese,10
12058,2,Washington,Merlot,30
12062,2,California,Chardonnay,19
12063,2,California,Syrah,30
12064,5,California,Syrah,90
12065,2,California,Sauvignon Blanc,15
12072,2,NorthernSpain,Viura,9
12074,3,NorthernSpain,Verdejo,28
12076,3,California,Pinot Noir,30
12077,2,Tuscany,Sangiovese,15
12080,3,California,Red Blend,18
12082,3,Washington,Sauvignon Blanc,8
12084,4,Washington,Merlot,20
12085,4,Washington,Sangiovese,60
12088,4,California,Chardonnay,40
12091,4,California,Chardonnay,36
12096,2,California,Chardonnay,25
12097,3,California,Chardonnay,60
12098,3,Washington,Cabernet Sauvignon,65
12100,3,California,Pinot Noir,25
12102,2,Washington,Merlot,15
12103,3,Tuscany,Cabernet Sauvignon,14
12106,3,Washington,Merlot,28
12108,2,NorthernSpain,Verdejo,10
12111,1,California,Cabernet Sauvignon,16
12112,4,California,Pinot Noir,50
12113,4,California,Sangiovese,32
12114,1,California,Pinot Noir,26
12116,3,California,Syrah,35
12117,1,California,Syrah,15
12120,4,California,Cabernet Sauvignon,50
12121,2,California,Red Blend,13
12122,2,California,Chardonnay,25
12123,3,California,Pinot Noir,75
12124,1,California,Zinfandel,15
12125,2,California,Chardonnay,13
12128,3,California,Chardonnay,35
12134,3,Tuscany,Cabernet Franc,55
12135,1,Washington,Pinot Gris,15
12137,2,Washington,Cabernet Sauvignon,74
12138,2,Tuscany,Sangiovese,120
12147,2,California,Pinot Noir,35
12148,2,California,Cabernet Sauvignon,14
12150,2,Washington,Cabernet Sauvignon,30
12151,1,Bordeaux,Bordeaux-style White Blend,11
12152,4,California,Pinot Noir,32
12153,1,California,Cabernet Franc,38
12154,2,California,Rosé,18
12157,3,Washington,Sangiovese,29
12160,4,California,Syrah,53
12161,2,California,Cabernet Sauvignon,12
12163,3,Bordeaux,Bordeaux-style Red Blend,14
12164,2,California,Syrah,25
12165,2,California,Cabernet Sauvignon,19
12167,3,California,Pinot Noir,45
12168,1,California,Chardonnay,10
12171,2,Washington,Syrah,25
12172,4,Tuscany,Sangiovese Grosso,118
12178,3,NorthernSpain,Red Blend,50
12179,2,California,Chardonnay,30
12182,2,Tuscany,Sangiovese,12
12183,4,NorthernSpain,Tinta de Toro,85
12186,4,California,Pinot Noir,30
12188,2,California,Petite Sirah,35
12189,2,California,Cabernet Sauvignon,85
12191,1,California,Sauvignon Blanc,18
12192,3,California,Albariño,23
12198,5,California,Pinot Noir,65
12201,2,California,Riesling,16
12205,2,California,Pinot Noir,37
12206,1,California,Rhône-style Red Blend,29
12207,2,Bordeaux,Bordeaux-style Red Blend,17
12210,4,California,Pinot Noir,75
12216,1,California,Cabernet Sauvignon,40
12217,1,California,Merlot,22
12219,2,California,Chardonnay,45
12221,2,Tuscany,Sangiovese,23
12223,3,Tuscany,Merlot,60
12224,2,California,Red Blend,25
12230,2,Bordeaux,Rosé,15
12231,2,California,Merlot,11
12232,2,California,Sangiovese,59
12234,2,Washington,Sauvignon Blanc,15
12235,1,California,Chardonnay,12
12237,2,California,Sangiovese,42
12240,2,California,Sauvignon Blanc,8
12241,2,California,Merlot,20
12243,3,NorthernSpain,Tempranillo Blend,37
12244,3,Bordeaux,Bordeaux-style Red Blend,17
12247,3,California,Cabernet Sauvignon,95
12249,2,California,Syrah,28
12250,4,California,Bordeaux-style Red Blend,125
12254,2,Washington,Red Blend,28
12255,4,California,Cabernet Sauvignon,125
12257,3,Washington,Cabernet Sauvignon,42
12260,2,California,Chardonnay,5
12262,4,California,Chardonnay,39
12268,4,Bordeaux,Bordeaux-style Red Blend,27
12271,4,California,Zinfandel,32
12273,2,Washington,Merlot,10
12274,3,Tuscany,Red Blend,25
12276,3,California,Chardonnay,47
12277,2,California,Zinfandel,24
12279,4,California,Syrah,45
12281,3,Washington,Malbec,28
12283,3,Tuscany,Red Blend,40
12284,5,Tuscany,Sangiovese Grosso,215
12289,2,NorthernSpain,Red Blend,8
12292,3,California,Rosé,18
12293,2,California,Pinot Noir,12
12297,1,NorthernSpain,Tempranillo Blend,46
12299,4,Tuscany,Sangiovese,800
12303,3,California,Zinfandel,19
12304,2,California,Syrah,39
12307,2,California,Sauvignon Blanc,14
12309,3,Washington,Sémillon,32
12310,4,Washington,Cabernet Sauvignon,35
12312,4,California,Syrah,35
12313,4,California,Cabernet Sauvignon,85
12314,3,California,Pinot Noir,60
12319,3,NorthernSpain,Tempranillo,25
12320,3,NorthernSpain,Tempranillo,28
12321,3,Bordeaux,Bordeaux-style Red Blend,19
12322,2,California,Chardonnay,30
12323,2,California,Cabernet Sauvignon,23
12328,2,Tuscany,Red Blend,15
12330,1,California,Red Blend,35
12331,1,California,Merlot,22
12334,3,California,Merlot,24
12335,4,California,Cabernet Sauvignon,75
12337,3,California,Zinfandel,45
12338,2,California,Zinfandel,11
12342,2,California,Chardonnay,20
12344,3,Washington,Syrah,25
12345,3,California,Pinot Noir,38
12346,4,California,Merlot,85
12349,3,Washington,Red Blend,15
12351,1,California,Chardonnay,12
12352,3,Tuscany,Sangiovese,50
12353,4,California,Chardonnay,30
12356,3,NorthernSpain,Tempranillo,46
12360,1,California,Syrah,24
12361,2,California,Moscato,7
12363,1,California,Merlot,15
12364,2,California,Riesling,14
12365,2,Washington,Chardonnay,15
12369,2,California,White Blend,14
12370,2,California,Meritage,48
12371,3,Washington,Syrah,28
12372,2,Washington,Sangiovese,25
12374,3,NorthernSpain,Tempranillo,25
12375,3,Tuscany,Red Blend,30
12381,3,California,Bordeaux-style Red Blend,66
12382,3,California,Cabernet Sauvignon,25
12383,3,Tuscany,Red Blend,25
12385,4,California,Chardonnay,48
12392,3,California,Pinot Noir,60
12393,2,California,Rhône-style Red Blend,38
12395,2,California,Merlot,30
12396,2,California,Syrah,10
12399,2,Tuscany,Sangiovese,45
12400,3,California,Cabernet Sauvignon,25
12404,2,California,Chardonnay,15
12407,3,Tuscany,Sangiovese,25
12409,4,California,Sauvignon Blanc,35
12411,2,California,Merlot,17
12413,2,NorthernSpain,Tinto del Pais,44
12414,2,California,Cabernet Sauvignon,42
12415,3,California,Touriga Nacional,24
12416,2,Bordeaux,Bordeaux-style White Blend,10
12417,3,California,Chardonnay,30
12419,3,Washington,Red Blend,8
12420,1,California,Sauvignon Blanc,10
12421,3,California,Cabernet Sauvignon,22
12423,2,Bordeaux,Bordeaux-style Red Blend,13
12425,2,California,Meritage,11
12426,3,Tuscany,Red Blend,25
12427,3,Washington,Cabernet Sauvignon,40
12430,2,California,Red Blend,42
12431,2,California,Sauvignon Blanc,7
12433,3,California,Chardonnay,35
12435,2,Tuscany,Sangiovese,15
12436,3,California,Syrah,14
12439,1,NorthernSpain,Grenache,9
12440,3,California,Charbono,24
12442,1,California,Bordeaux-style Red Blend,150
12447,2,Washington,Carmenère,28
12448,2,California,Merlot,23
12460,4,California,Cabernet Sauvignon,90
12461,1,Washington,Sauvignon Blanc,30
12462,2,California,Chardonnay,32
12463,2,California,Riesling,16
12466,3,California,Chardonnay,33
12467,4,California,Grenache,42
12468,4,California,Pinot Noir,49
12469,2,California,Dolcetto,24
12473,2,NorthernSpain,Tempranillo,15
12475,3,Tuscany,Sangiovese,65
12476,3,California,Zinfandel,35
12480,3,Washington,Cabernet Franc,20
12481,1,Washington,Pinot Grigio,8
12483,2,California,Cabernet Sauvignon,39
12485,2,California,Chardonnay,18
12488,3,California,Cabernet Sauvignon,25
12497,2,California,Pinot Noir,25
12505,2,California,Cabernet Sauvignon,60
12507,1,California,Cabernet Sauvignon,25
12508,3,NorthernSpain,Tempranillo Blend,62
12510,3,Bordeaux,Bordeaux-style Red Blend,65
12511,3,California,Zinfandel,38
12512,1,California,Zinfandel,25
12513,2,California,Pinot Blanc,15
12514,4,California,Chardonnay,39
12515,2,California,Chardonnay,38
12516,2,California,Cabernet Sauvignon,36
12517,2,California,Zinfandel,40
12519,2,Bordeaux,Bordeaux-style Red Blend,20
12520,2,Bordeaux,Bordeaux-style Red Blend,22
12521,2,Tuscany,Sangiovese,21
12522,2,California,Sauvignon Blanc,16
12524,3,California,Albariño,24
12530,1,California,Sangiovese,35
12532,4,California,Cabernet Sauvignon,175
12539,2,California,Cabernet Sauvignon,10
12543,2,California,Cabernet Sauvignon-Syrah,15
12549,3,Washington,Syrah,20
12551,1,California,Merlot,18
12553,2,California,Cabernet Sauvignon,48
12554,4,Tuscany,Red Blend,70
12556,4,California,Sauvignon Blanc,25
12557,2,Washington,Cabernet Sauvignon,27
12560,3,Tuscany,Sangiovese,60
12561,4,Tuscany,Merlot,45
12567,3,California,Zinfandel,39
12568,3,California,Pinot Noir,45
12569,2,California,White Riesling,13
12570,3,Washington,Meritage,50
12571,2,California,Merlot,11
12575,2,California,Petite Sirah,24
12577,4,Tuscany,Sangiovese Grosso,55
12579,2,Tuscany,Red Blend,23
12581,4,California,Cabernet Sauvignon,42
12585,3,NorthernSpain,Tempranillo Blend,20
12586,2,California,Zinfandel,34
12587,3,Washington,Cabernet Sauvignon,25
12588,3,Washington,Grenache,18
12589,3,NorthernSpain,Tempranillo,30
12591,4,California,Cabernet Sauvignon,50
12593,4,California,Pinot Noir,75
12594,1,California,Malbec,12
12596,3,California,Cabernet Sauvignon,18
12598,2,Tuscany,Sangiovese,8
12599,4,Washington,Sémillon,20
12601,2,California,Pinot Noir,22
12602,3,Tuscany,Vernaccia,30
12603,3,California,Chardonnay,55
12604,3,Washington,Syrah,35
12605,3,California,Sauvignon Blanc,40
12606,2,California,Chardonnay,35
12609,3,Washington,Merlot,22
12610,3,Washington,Cabernet Franc,28
12615,4,California,Cabernet Sauvignon,75
12616,3,Tuscany,Red Blend,76
12618,3,California,Pinot Noir,35
12619,4,Tuscany,Red Blend,100
12620,3,California,Merlot,14
12622,3,California,Sauvignon Blanc,25
12623,2,California,Sauvignon Blanc,16
12624,2,California,Red Blend,15
12625,3,California,Pinot Noir,45
12629,3,Bordeaux,Bordeaux-style White Blend,19
12632,2,California,Cabernet Sauvignon,12
12633,2,California,Rhône-style Red Blend,20
12634,4,California,Pinot Noir,60
12635,1,California,Cabernet Sauvignon,30
12637,2,Tuscany,Prugnolo Gentile,13
12639,3,California,Syrah,20
12643,3,NorthernSpain,Tinta de Toro,25
12644,4,California,Chardonnay,44
12645,2,California,Sauvignon Blanc,17
12646,2,NorthernSpain,Tempranillo,25
12647,3,California,Syrah,35
12650,2,California,Pinot Noir,40
12653,2,California,Chardonnay,14
12654,2,California,Merlot,35
12658,2,California,Sauvignon Blanc,14
12659,2,California,Chardonnay,18
12661,4,California,Chardonnay,38
12662,1,California,Cabernet Sauvignon,36
12665,3,California,Zinfandel,22
12669,2,California,Sauvignon Blanc,28
12670,1,California,Cabernet Sauvignon,10
12671,2,NorthernSpain,Tempranillo-Garnacha,8
12672,2,California,Cabernet Franc,40
12675,3,Washington,Cabernet Sauvignon,32
12676,3,NorthernSpain,Mencía,90
12677,4,Washington,Rhône-style Red Blend,35
12678,4,California,Zinfandel,38
12680,2,Washington,Cabernet Sauvignon,28
12681,2,California,Pinot Noir,46
12682,3,Washington,Cabernet Sauvignon,65
12684,3,California,Sangiovese,40
12685,2,California,Merlot,42
12687,2,California,Cabernet Sauvignon,35
12689,1,California,Merlot,38
12699,3,California,Pinot Noir,42
12700,3,Bordeaux,Bordeaux-style Red Blend,15
12701,2,California,Pinot Noir,38
12702,4,California,Muscat Canelli,12
12703,2,Tuscany,Sangiovese,13
12704,1,California,Sangiovese,18
12707,2,Bordeaux,Bordeaux-style Red Blend,15
12709,1,California,Cabernet Sauvignon,24
12713,3,California,Cabernet Franc,20
12714,3,California,Pinot Noir,17
12715,3,Washington,Red Blend,36
12716,2,California,Merlot,13
12717,3,California,Chardonnay,30
12719,3,California,Cabernet Sauvignon,50
12720,2,California,Sangiovese,55
12721,2,California,Merlot,12
12722,4,California,Chardonnay,60
12723,2,California,Sauvignon Blanc,15
12724,3,California,Pinot Noir,42
12725,4,California,Pinot Noir,44
12726,2,Bordeaux,Bordeaux-style Red Blend,19
12729,3,NorthernSpain,Tempranillo,60
12731,2,NorthernSpain,Sauvignon,12
12733,2,NorthernSpain,Tempranillo,14
12738,4,Tuscany,Red Blend,60
12741,2,California,Chardonnay,40
12742,4,California,Syrah,30
12743,3,Washington,Syrah,28
12745,3,Tuscany,Red Blend,23
12749,2,California,Chardonnay,18
12750,4,California,Cabernet Sauvignon,40
12752,2,Tuscany,Sangiovese,27
12754,3,California,Merlot,35
12760,3,California,Sémillon,18
12762,2,Tuscany,Red Blend,24
12764,2,California,Red Blend,9
12767,3,Tuscany,Red Blend,20
12771,1,California,Red Blend,25
12773,4,California,Cabernet Sauvignon,100
12776,2,California,Pinot Noir,26
12778,2,California,Zinfandel,25
12779,3,California,Sauvignon Blanc,16
12781,2,California,Cabernet Franc,15
12782,4,California,Pinot Noir,52
12787,3,California,Merlot,10
12788,3,California,Cabernet Sauvignon,88
12792,4,California,Pinot Noir,35
12794,2,California,Merlot,19
12795,2,California,Chardonnay,30
12796,4,Tuscany,Red Blend,69
12797,3,California,Chardonnay,30
12798,2,California,Pinot Noir,24
12800,3,Tuscany,Red Blend,60
12801,4,California,Chardonnay,45
12803,5,Washington,Bordeaux-style Red Blend,85
12804,2,California,Champagne Blend,23
12805,2,California,Cabernet Sauvignon,10
12807,2,California,Malbec,30
12808,3,California,Cabernet Sauvignon,52
12812,3,Washington,Merlot,55
12813,2,California,Chardonnay,10
12817,4,Washington,Sémillon,22
12819,3,California,Red Blend,28
12823,4,California,Bordeaux-style Red Blend,150
12826,1,California,Zinfandel,15
12827,4,California,Cabernet Sauvignon,105
12828,2,California,Pinot Gris,16
12830,3,California,Sparkling Blend,22
12833,4,Tuscany,Red Blend,90
12835,2,California,Sauvignon Blanc,22
12836,3,California,Merlot,35
12837,1,California,Petite Sirah,25
12838,4,Tuscany,Sangiovese Grosso,65
12841,4,Bordeaux,Bordeaux-style Red Blend,105
12842,3,Tuscany,Red Blend,32
12847,2,California,Syrah,36
12849,2,California,Petite Sirah,25
12851,3,Tuscany,Sangiovese,34
12855,2,Washington,Syrah,30
12860,3,Tuscany,Red Blend,35
12862,3,California,Syrah,45
12864,4,California,Pinot Noir,45
12865,2,California,Pinot Noir,30
12866,4,California,Rhône-style Red Blend,40
12867,1,NorthernSpain,Red Blend,11
12871,3,Washington,Petite Sirah,26
12873,2,Bordeaux,Bordeaux-style Red Blend,14
