perfect proportion estate grown biodynamically farmed wine brings sweet tart fruit intensity bear citrusy flavor pith skin skillfully wedded ripe substantial apricot melon fruit none bitterness grape sometimes display purity impressive ,3
start sulfury smell slow blow beneath eggy scent petite sirah barbera zin carignane blend bad dry tannic show robust earthiness reminiscent certain spanish red sulfur kill ,1
juicy blackberry cola note nose overly dense thanks black slate minerality wine offer somewhat simple grape candy flavor palate along lilac purple flower element make fairly tasty easy quaff bottle ,2
aroma white rose sage citrus grapefruit carry palate along ripe peach orange zest semisweet lightly sparkling slightly sweet finish frothy mousse ,2
standout showing napa valley true potential variety steely light bodied approach offer lively complement apricot juicy green apple flavor finishing fresh fig note feeling balanced complete ,4
sweet orange ripe melon note fill nose plump mouth additional accent apple skin soft toast carry clean finish drink ,2
herb spice green fruit aroma show freshness wine palate tropical fruit apricot lychee also appear fleshing superb sauvignon blanc edge apple skin tannin could age 2 3 year already huge concentration elegance glass stopper ,3
ripe blackberry black cherry red currant clove tobacco licorice cedar unfold sleek polished blend cabernet sauvignon cabernet franc petit verdot silky tannin provide elegant framework mineral note close finish drink 2021 ,4
classic varietal aroma tomato leaf exotic fruit citrus practically jump glass bright palate dole juicy peach nectarine grapefruit celery sage mineral vein lends energy ,3
attractive perfume crisp sparkling wine brightly fruity touched spice lemon acidity pepper edge tangy mouthfeel finish bold citrusy note ,2
dry side caramel strawberry flavor attractive bright ro fresh come ,1
complete wine every way limited three barrel reserve open solid bass note thick wood dark fruit platform black cherry cassis adorned light touch pepper vanilla mocha streak iron seems characterize many mcminnville wine drink 2015 2030 ,4
made bunch different variety including viognier pinot grigio white blend dry sweet edge orange peach fruit ,2
owned thomas family wine unusual blend 50 merlot 35 petit verdot rest cabernet sauvignon show petit verdot ripen easily warm year dark color dense tannin counterpoint juicy blackberry fruit allow wine age well drink 2021 ,3
negroamaro maru characterized simple sweet tasting fruit aroma blackberry jelly raspberry pretty fruit flavor backed soft tannin chewy texture ,2
signorio surprisingly polished elegant nero avola silky fine texture bright flavor dried fruit cassis espresso dark chocolate pair pretty wine saffron shrimp risotto ,3
enticing perfumed berry violet new leather truffle scent emerge textbook brunello savory full bodied palate licorice clove chopped herb flavor accent juicy core ripe black cherry fruit firm refined tannin provide structure already tempting hold even complexity drink 2020 2032 ,5
hailing slide mountain dineen vineyard wine charm aroma flower toast clove cardamom anise pillowy feeling flavor show richness depth detail ,3
chianti classico sweet smelling nose recall red rose almond blossom christmas spice good intensity rich note cherry spice liven smooth texture ,2
olive blackberry toasty oak give hope wine cross palate acidity intense cause take count cheek tongue teeth one hand blackberry cassis flavor enjoy mouthfeel leaf roughed imported pernod ricard usa ,2
chocolate covered cherry plum surround shock stark acidity wine round soft palate finish touch astringency flirt cedar ,2
pungent gooseberry aroma ultra dry wine crisp mouthwatering acidity flavor grapefruit orange rind vanilla spice ,2
second wine ch teau de mercu concentration tannin first wine without huge powerful structure develop black cherry spice flavor relatively quickly yield ready drink wine 2 3 year ,3
rich wine peach quince flavor along spice hint toast full mouth fruity fresh warm wine manage keep fresh burst lemon acidity end drink better end 2014 ,3
good job balancing lively pear apple flavor dash toast butter medium full bodied dry enough crispness help flavor linger ,2
wine top line black kite certainly disappoint tea leaf raspberry cherry make great blend aroma fruit flavor bright like red cherry texture lively fresh overall impression elegant best 2020 ,4
fresh juicy wine acidity bright red fruit yes tannin support lively crisp strawberry spice come wood aging wine developing fast ready drink 2018 ,3
k gl one great krems vineyard full bodied riesling considerable power well intensely crisp acidity touch spice go pineapple juice green apple keep wine 4 5 year ,4
firmly tannic wine selection made aging structure dry core set blackberry fruit acidity juicy aftertaste ready 2018 ,3
variety extreme rarity state show plenty promise nascent growing region aroma cherry herb spice lead broad tart full cherry flavor show sense purity finesse length ,3
wine nicely display fleshy pear melon citrus note unoaked chard plump medium bodied clean refreshing finish particularly complex still go well number seafood chicken dish summer ,2
smoky meaty aroma bacon flavor bitter coffee spice rustic texture ragged around edge wine demand spicy barbecue food ,2
cabernet sauvignon come howell mountain sangiovese sonoma valley cab franc come santa ynez valley resulting blend rewarding although light bodied wine power cherry raspberry chocolate anise vanilla clove pepper flavor considerable ,3
seems dramatic increase production wine gassy thin show veneer slightly sweet apple finish dusting powdered sugar ,2
mossy herbal baked berry aroma accented shade green tone palate lively touch raw bold acidity blackberry spiced plum oak herbal grassy flavor finish snappy ,3
auxerrois sadly neglected grape produce delicious wine touch pepper lively acidity good example refreshing ready drink ,3
find wild red berry coconut leather dark spice balsamic note nose wine infuse palate accenting espresso like flavor full bodied backbone close grained tannin give finish grip drink 2019 2027 ,3
grenache make nearly three quarter blend rest syrah mourv dre bright raspberry cranberry rose hip white pepper aroma lead elegant yet high octane fruit flavor taper toward warm finish ,3
ripe smooth toasty feel texture chardonnay full rounded yet acidity red fruit character lend elegance ,3
advice consultant bordeaux university professor denis dubourdieu batailley improved immensely past year 2010 reinforces trend revealing wine structured cabernet sauvignon attractive black currant fruitiness age medium term ,4
big pinot noir dark full bodied juicy pomegranate cherry red plum saut ed wild mushroom interplay oak fruit even yield richer note milk chocolate devastatingly good also young fresh show best fine tannin exquisite balance articulate young wine best 2013 ,5
dark gold color waft cologne aromatic white push tartness despite medium bodied okay underside wet stone dried flower provide additional complexity ,3
fifty fifty blend native grape cesanese di affile cesanese comune savory medium bodied charmer offer juicy black currant blackberry white pepper intriguing charred note well balanced fresh acidty lithe tannis offer easy drinking pleasure ,3
vineyard course oakville make wonder put generic napa valley label wine 100 cabernet sauvignon dry tannic flamboyant deep black currant flavor bathed 100 new french oak feel lavish important young better left untouched 6 8 year ,4
wine offer delicate fragrance pressed white flower apricot peach palate delivers citrus toasted almond note creamy texture small persistent bubble ,3
aged 60 new french oak made good dose malolactic fermentation chardonnay dominated buttered toast popcorn flavor opulent style chardonnay obscures pleasant flavor tropical fruit pear apricot ,3
wood aged white spicy ripe right balance acidity go ripe green plum melon fruit great bite acidity finish wine age 3 4 year ,3
made blend gamay grolleau bright fresh wine wood aging fruit full red berry flavor touch tannin wine ready drink ,2
aroma ripe almost like port wine flavor deep ripe twinge dried fruit texture appropriately firm tannic bold hearty full bodied bordeaux style blend ,2
made entirely central itay native passerina grape apple pineapple flavor accented hint dried herb delicate mineral crisp acidity leaf palate refreshed ,2
light aroma ripe pear jasmine precede medium sweet somewhat oily feeling flavor come together still provides enjoyment ,2
overripe jammy plum berry aroma dominate nose palate almost cloying heavy candied berry flavor finish ,2
full fruited expressive note ripe pear shine nose palate wine lively attractive fruit note bag freshness flavor palate clean soft fresh richness core make moreish lemon note linger beautifully ,3
made 50 grenache 30 cinsault 20 syrah vibrant floral ro offering upfront aroma iris lavender laurel complement raspberry strawberry hull core fruity palate bright refreshing ample acidity hint orange blossom finish ,3
nose white appeal get go elegant wave lemon orange blossom peach aroma followed balanced luxurious blend pear peach white flower palate big pretty ,3
name wine come landscape vineyard ancient rock fossilized remains soft smooth spicy bold ripe flavor touch vanilla wood aging generous full fruit ready drink ,3
dark colored wine ripe black plum flavor lie solidly textured tannin structured bring fruit wine also core wood spice dark cocoa black currant acidity finish attractive wine worth aging another two year ,3
cabernet philes want experiment petite sirah find rewarding entry wine show variety firm punchy tannin full bodied muscularity deeply extracted black currant plum carob coffee pepper cedar flavor powerful long lasting yet beyond brawn elegance finesse drink 2010 ,3
brooding textured pinot noir weight deep dark cherry blackberry aroma flavor finish rose spice wine aching paired savory mushroom ,4
caught fresh one txakoli region best wine come hard clacky tight box nail citrus minerally aroma palate crisp tight apple lime kiwi spritz long clean refreshing ,3
cab soft lush cherry red currant anise flavor linger long spicy finish gain extra point tannin acid structure easy like ,3
result partnership golan height winery chief winemaker victor schoenfeld world renowned winemaker consultant zelma long rom meaning summit hebrew reference tribute culmination relationship inaugural effort gorgeous wine composed 37 syrah 34 cabernet sauvignon 29 merlot aged french oak 21 month result powerful lush concentrated wine loaded black raspberry blueberry thin mint cooky savory spice full weight forward tannin medium acidity old world wine new world attitude ,3
small vineyard st helena come ripe young wine cab franc based bordeaux blend soft forward cherry red currant licorice chocolate cedar flavor show napa tannin smooth ripe best little tight give year ,3
deep color generous ripe fruit aroma give first impression big wine flavor deep rich like black currant jam black cherry juice hint mint nutmeg body full tannin firm enough back gorgeous flavor texture stay velvety finish ,3
gorgeous sauvignon northern italy demonstrates true varietal characteristic exotic fruit citrus tomato leaf mouthfeel sharply etched crisp tonic steely feel ,3
richly powerful packed dark plum fruit solid concentrated tannin stage closed potential powerhouse firm fruit structure weight fruit firm texture promising long term aging drink 2020 ,4
dark colored offer considerable wood aroma taste dry extracted layering bitter coffee flavor burnt toast mere hint fruitiness seep big tannic structure ,2
impressively crafted 20 plus year old vine thus heritage tag blend mostly zin 20 petite sirah 1 primitivo like sunday brunch offer study bacon strawberry laced syrup thick leathery wine finish balanced shy decadent ,3
basic chablis soft fruity apple pear skin flavor burst acidity light mineral texture juicy aftertaste ready drink ,2
10 wine delivers admirable blend cherry fruit savory underpinnings hint asphalt black olive finish mouthwatering note joined suggestion caramelized fruit drink ,2
superrich dense wine firm tannin steely mineral edge permeates texture ripe black plum flavor generous still young full fresh acidity wine need age drink 2017 ,4
sharp acidity intense oak meet deeply concentrated tropically influenced white peach apple pie faint pineapple flavor figure ,2
cabernet rich blackberry jam black licorice flavor also funky bacon note oak provides pleasant backdrop sweet toast show well cabernet perform far sonoma coast oriented pinot noir ,3
aroma wisteria jasmine orchard fruit whiff mountain herb lead nose creamy palate offer yellow apple white peach sage note candied lemon drop alongside soft mousse bright acidity ,3
powerful elegant giving great ripe fruit black berry dark tannin solid wine fruit packed firm structure delicious juicy character balance acidity tannin age several year ,3
ripe soft smooth wine attractive black fruit lightest touch tannin fruity hint toast drink wine ,2
low sizzle chardonnay open little nothing way fruit aroma palate chunky squash bready flavor lightly vegetal bitter finish plump low intensity ,2
blend sangiovese merlot cabernet sauvignon offer excellent fruit shapely oak tone spice chocolate sweet tobacco ,3
napa based elyse better known cabernet sauvignon reached nevada county sierra foothill lovely rh ne style blend soft acidity tannin melted might expect warm hot region flavor plush jammy cherry black raspberry chocolate crushed black pepper ,3
smell like citrus rhubarb malbec tart herbal palate high acid short enjoyability ,1
toasted bramble berry aroma come hint tree bark mixed spice feel chewy dense round flavor roasted plum berry well spiced chewy round tannic finish rooty spicy ,3
simple pinot noir dry light bodied thinned cherry cola raspberry jam flavor ,1
20 acre smallest margaux classified growth ferri produced 2010 considerable weight structure dark serious solid flavor black plum skin dense acidity finish keep wine least seven year start softening ,3
jammy blueberry aroma grapy ample char grit coming background oak feel firm wiry grabby drying jammy herbal flavor cassis blueberry finish big rubbery elastic tannin ,3
gorgeous decadent syrah aroma flavor black raspberry black cherry fudge brownie coffee ice cream lush creamy mouth full overdone fantastic evolution palate fresh dark fruit sweet chocolaty flavor finally pepper flecked spice long finish balanced read drink though could hold another couple year mellow ,3
limestone laden vineyard 25 mile east cool monterey bay come solid wine redolent note black cherry toasted sage cedar cinnamon big tannic palate flavor blackberry syrup black licorice espresso ,3
traditional shiraz display aroma prune toasted spice followed flavor cheerful cherry vanilla though young wine balanced silky texture good finish ,2
cola sasparilla cherry blossom hard cherry candy hint black currant hit nose rich wine josh jensen palate show brown spice clove peppercorn wrapping around rhubarb licorice thyme character tart cherry making incredibly distinctive wine ,4
nose strange cabernet mostly cinnamon funky smelling fruit feel flat gum drop flavor end grabby cloying finish ,1
estate grown 100 syrah sour inelegant would worked nicely blend could provided meaty structure ,1
light bright citrusy lovely wine integrated term oak ripeness letting crispness lemon tangerine speak loudest complex structured wine becomes interesting open allowing room speck stone nutmeg peek ,4
veteran chef puck lends name quaffable wine blend merlot cabernet sauvignon several variety mouthfeel soft luscious flavor veering toward cherry pie portion profit go alzheimer research ,2
wine jammy character give concentration sweet although enough acidity blackberry jelly flavor firmed fine tannin certainly plenty promise good aging drink 2025 ,3
opulent rich thick velvety texture pretty aroma blackberry chocolate leather freshly milled white pepper cortona wine area italy closely associated grape ,4
dried fruit flavor prune raisin lend ripe dense richness high powered full bodied wine good supportive acidity tannin balance extreme ripeness ,3
coffee cigarbox mocha aroma flavor characterize rietvallei red complex assertive wine unfolds chewy poised intensity lingering finish tobacco like touch pair smoked meat rich stew ,3
touch honey brings sense sweetness flavor lemon candy pineapple juice green melon vanilla tart acidity provides fine vitality balance show real napa valley finesse ,3
red berry white pepper saline aroma carry simple light bodied palate along hint almond fresh easy drinking bright acidity enjoy soon ,2
blue flower ripe plum vanilla underbrush leather aroma waft glass palate delivers black cherry coffee toast black pepper clove alongside tightly knit tannin drink 2015 2020 ,3
sharp lime skin rich petrol yellow grapefruit juice combine familiarly fresh riesling aroma yet one tad richer lemon pastry note dried lemon apple show palate zesty tangy yuzu acidity meet ginger lemongrass note complex bottling ,3
one handful varietal bottlings made state wine offer aroma white pepper fresh vegetable flower drink dry elegantly styled fruit flavor ,2
virtual fruit salad bubble wine gush cherry apple banana aroma equally ripe flavor broad almost soft texture punctuated lively effervescence ,3
unfortunately strong scent burnt match wine much tasted well oversulfured though may delicious bottle ripe round fruit made big balanced style enhanced generous new oak air ,3
awkward wine high acid grapefruit green tea dried thyme aroma flavor okay way seem quite ripe ,1
light amber color five year old sauvignon blanc aroma caramelized pear grilled pineapple style wine pair perfectly strong earthy cheese ,3
wine firm structure solid tannin dense complex balance acidity perfumed red berry flavor juicy full freshness well considerable tannin need aged several year drink 2019 ,4
new producer start estate grown mountaintop fruit bennett valley side sonoma mountain craft inky leathery wine full bodied dense juicy blackberry smoked meat show promise glass evolving soft peppery finish ,3
serpico bold larger life wine beautiful aromatic intensity note black fruit espresso crushed granite 18 month oak aging add element dark spice smoke wine show firm tannin long polished mouthfeel elegant withstand many year cellar aging ,4
tempranillo based ro clean front hint citrus chewing gum nose solid mouthfeel make good palate offer quick pop zesty citrus fruit backed duller yeast wheat note finish ,2
certainly dramatic structure akin young pauillac bordeaux concentrated currant cherry pencil lead cedar flavor wrapped youthfully hard tannin need time soften increased complexity 2009 could reward even longer cellaring 04 great vintage ,4
still young nervous open aroma resin pressed rose petal dark berry whiff coffee tightly packed palate offer ripe black cherry core backed note sage anise still tense youthfully assertive tannin need loosen drink 2018 2025 ,3
blend 57 marsanne 40 roussanne 3 grenache blanc manages light crisp nose aroma underripe nectarine apricot well lemon peel crushed white rock defined grip sip lemon nectarine flavor ,3
always stylish well proportioned effort winemaker joy anderson blackberry smoke wrap mid palate good focus grip despite modest price wine go one one thick juicy steak tannin rough enough give welcome muscle ,3
perfumed wine aromatic note raspberry kirsch flower smoked meat orange peel blue fruit viognier blended 4 showing raspberry cranberry flavor lush focused showing dazzling sense purity carry finish lengthens stride second day open ,4
shaped like butterfly papillon vineyard one best known savenni re rich ripe warm vintage apricot pear flavor opulent texture brings potential chenin blanc age wine 5 6 year screwcap ,4
textbook pinot grigio delle venezie meaning fruit sourced anywhere within region characteristic aroma golden delicious apple pear natural rubber yellow fruit honey playful touch citrus zest broad dimension spicy finish call dish like sweet sour pork ,2
tart red currant red apple mingle tangy citrus nose palate frothy lively mousse fizz across palate making refreshing appetizing citrus tart red fruit note appear clean dry finish making moreish long ,3
heavy wood mask fruit wine leaving dense dry toasty character underneath sign fresher acidity black currant fruit wait 2019 denis dubourdieu christophe ollivier consult manager philippe lacoste beraud sudreau family ,2
marked oak thick dark blue fruit wine also conveys buoyant softness prettiness study yin yang characteristic start bang develops complexity glass ,3
raspberry blackberry jam aroma accented white pepper mint flavor plump fleshy feel providing plenty easy drinking enjoyment ,2
short stay eight month wood produced fine rich ripe wine toast butter flavor touch honey opulent character wine rounded complex acidity play right part make wine complete drink 2018 ,3
playful hint porcino mushroom earth peek though aroma spice bramble green spinach leaf distinctive wine gorgeous packaging represents traditional style aglianico del vulture taste raw gritty firm mouth ,3
delicious expression sagrantino delivers soft tone chocolate exotic spice toasted nut lavished core bright cherry blackberry wine show density power characteristic tannic firmness close ,4
rich heavy like chocolate pastry dessert blueberry raspberry cherry fruit could even describe decadent lack elegance lively complexity drink good decant ,3
lemony freshness prevails nose wine palate light bodied lot easy spritz clean freshness drink aroma peak ,3
varietal aroma come bit green note leafy fresh herb green tea cedar spice yet fully blossomed dark fruit flavor generous showing restraint balance ,3
prunotto straight barolo show juicy ripe cherry white pepper balsamic sensation hint espresso nicely balanced although ton complexity enjoy next year ,3
blend aglianico montelpulciano open slightly funky aroma include nail polish remover stewed prune oak palate offer toasted oak vanilla sweetened coffee sugar plum alongside astringent wood tannin ,2
rich polished sauvignon blanc dry spicy long deep flavor grilled pineapple peach green apple fig nice charcuterie onion ring ,2
ripe wine soft tannin juicy black fruit good balance fruit structure making wine early easy beside barbecue drinking ,2
dusty apple citrus aroma come slightly oily note almond round chunky palate merseguera sauvignon blanc blend touch soft leesy wheaty white fruit flavor reticent simple finish ,2
big rich also smooth going impressive wine power firm tannin well plenty ripe black fruit acidity wine one range grand crus vosne roman e age well drink 2026 ,4
white peach papaya aroma sweet tropical saline note play second fiddle feel tangy juicy lean dilute lemon green banana flavor wet watery finish ,2
aged wood domaine de la roman e conti rich wine sweetness enough tannin wood give structure deep red cherry fruitiness ,3
dry tight long lasting crystalline metodo classico sparkling wine delivers crisp firm mouthfeel accented white pepper tonic effervescence drink wine slice sweet ham italy spain ,3
50 50 blend sangiovese merlot one best red wine produced umbria lamborghini family automotive fame delivers plush modern yes racy red dark concentration generous tone ripe cherry vanilla sweet spice chewy plush feel mouth bright freshness close ,4
selection open bold aroma black cherry spice dark chocolate tobacco palate dark berry note dominate accented savory tone wine fresh extracted ,3
ripe tropical take alvarinho effect partial malolactic fermentation wood round creamy character wine light touch oak ready drink although even better late 2016 ,3
equal blend pinot noir chardonnay crisper champagne coutelas range also still young bright green citrus fruit tense texture lively fresh aged drunk 2017 ,3
plump somewhat jammy flavor vanilla baked cherry meet soft clove dust nose bottling foley family palate tight bright acidity flavor red plum cracked pepper linger long finish ,3
cherry cola herb menthol barrel spice aroma seem bit evolved age might indicate palate lighter side medium bodied plump tannin providing support ,3
strawberry cherry aroma lead layered brisk ro drama palate spice tropical fruit finish salinity give wine elegant character delicious versatile pour exotic note ,3
made 90 perricone 10 nerello mascalese hearty wine delivers aroma red berry mediterranean brush grilled herb menthol note palate offer dried cherry espresso mocha peppercorn alongside firm fine grained tannin ,3
la tunella crafted amazing sauvignon burst open aroma white flower honey peach jasmine ginger citrus wine smooth creamy added flavor honey fresh fruit close like sauvignon blanc love expression ,3
made 65 sangiovese 35 foglia tonda fragrant full bodied red offer aroma new leather purple flower espresso exotic spice balsamic note round polished palate boast structure elegance delivering ripe black cherry blackberry cinnamon licorice framed velvety enveloping tannin drink 2023 ,4
lightly textured wine crisp acidity chalky mineral feel concentration old vine allow age month drink fruity tightly woven wine 2016 ,3
hazelnut lemon sensed briefly nose palate add bright lemon note riper notion yellow mirabelle plum overall impression freshness stony depth midpalate texture finish clean dry last long pure lemon note ,4
soft honeyed wine hint botrytis orange marmalade spicy touch ready drink ,2
light medium body ro crisper tauter many coming southern rh ne zest citrus aroma lead flavor grapefruit crushed stone note reverberating finish drink ,2
showing mineral driven structure firm tannin beaujolais need age rich juicy perfumed red fruit currently cut dry tannin ,3
made 100 cabernet franc richly extracted wine offer fragrant aroma indian spice sandalwood followed black fruit cinnamon cardamom plush rich firm dense tobacco aftertaste ,3
buttery aroma buttery spicy flavor lend outgoing personality medium bodied wine vanilla cream flavor add interest texture broad smooth ,2
oaky style malbec bouquet full cough drop milk chocolate mint palate feel solid beefy resiny flavor berry fruit softened sweetened oak chocolate finish woody tannic ,3
ripe heavy raspberry cherry jam cola green herb oak flavor finish spicy grape jameson canyon outside calistoga good wine going anywhere drink ,2
thick oily texture backed aroflavors stone fruit honeysuckle passion fruit generous bold wine ,3
wood aged structured wine concentrated dense come premier cru vineyard west village generous tannin juicy ripe red fruit wine broad going rich drink 2023 ,4
wine estate perched high ch teau ang lu tight mineral dark dense tannin fore also great fruit acidity crisp texture give wine intensity potential drink 2025 ,4
deep purple fruit aroma dried blackberry pressed plum benefit fresh dill edge well umami element nose wine rice family started making wine 1990 acidity alcohol combine tongue tantalizing sip flavor black cherry dark herb ,3
inc blend friulano 80 pinot bianco open solid neutral bouquet creamy feel mouth pair structured white spicy chicken tandoori ,2
lovely scent orchard fruit citrus almond blossom whiff light baking spice emerge radiant wine lively balanced palate delivers yellow apple bitter almond ginger note tangerine zest salty note close finish ,3
little sweet syrupy canned peach apricot flavor finish soft simple ,1
concentrated earthy front aroma blackberry boysenberry graham cracker leather whack robust oak good measure feel big chewy broad oaky flavor black fruit herb tea exotic spice finish heavy gentle feel drink 2014 ,3
chalky baking soda touch nose bottling touch key lime ripe tangerine orange blossom palate tangy grippy chalky texture citrus peel flavor fresh almost entirely dry ,3
aroma hawthorn spring orchard bloom lead nose bright straightforward palate offer green apple bitter almond mineral note crisp acidity give clean finish ,2
wisp smoke earth lend dark mysterious tone flavor fresh apple melon pineapple delicate dry riesling lemon lime acidity pierce palate driving long honey kissed finish ,2
87 89 smooth poiished new wood along sweet soft tannin velvet textured smoky wine ,3
produced vine plain saint milion near dordogne river merlot dominated wine big tannin bold ripe fruit dark core dryness many wine vintage fruitiness make work well ripe bold black fruit finished acidity drink 2018 ,3
good blackberry black currant cocoa cedar flavor cab nicely dry firm finely ground tannin turn rather sharp finish tartness may never go away ,2
good bargain varietal difficult make inexpensively whiff wood smoke meet ripe concentrated black cherry flavor full bodied smooth textured wine moderate fine grained tannin grip lingering spice smoke finish ,2
cool inland section mendocino county viognier open gorgeous aromatics heavenly honeysuckle grapefruit offer crisp dry borderline bracing acidity pull back right moment nicely textured finish lingers ,3
intense wine open classic nebbiolo aroma black fruit underbrush whiff balsamic herb vibrant palate dole succulent black cherry red berry accented white pepper leather licorice sage thyme well balanced still young displaying assertive tannin nervous acidity drink 2020 ,4
smell sulfury opening fume blow difficulty afterward wine reveals black cherry aroma veering chocolate drink rich blast fabulously ripe wild berry fruit dry loses point opening odor tasted twice consistent result h ,2
cherry blackberry baking spice aroma classic winery rioja region bright elegant plush enough palate taste plum spiced berry fruit mocha composed dry loamy feeling finish pushy demanding drink easygoer 2021 ,3
ripe jammy fruit aroma flavor black berry cherry plum abound attractive wine secondary hint fudgy brownie adding additional decadence palate smooth medium bodied approachable tannin ample acidity providing enough structure drink ,3
undoubtedly greatest chardonnay winery ever produced rich chardonnay market note tropical fruit green apple cr br l e mesh vibrant minerality steely chalky tangy although taste honey finish completely dry might even develop earthy nutty complexity age ,5
light deposit bottom bottle slightly cloudy appearance aroma stone fruit melon citrus create broad thick aromatic front ,2
swirl penetrating peach honey flavor pack mighty punch dazzling sunny sip dry style easy going yet elegant wine accented saffron blossom reverberating tangerine acidity drink 2017 ,3
composed least bit pushy punishing bouquet gorgeous berry spice aroma feel bit racy high acidity serve wine well long run plum boysenberry flavor lead racy high acid finish drink 2020 ,3
wet stone lime blossom kick pretty nose bottling bolstered nectarine white peach mango tropicality lemon sea salt touch sipped baked apple fruit tightly wound palate ,3
good everyday zinfandel robust blackberry raisin chocolate flavor wrapped firm tannin sweet finish good companion tomato based barbecue ,2
brown sugar dark treacle flavor dominate rich sweet wine opulent texture sipping screwcap ,2
smooth subdued style rioja perfect tapa casual consumption nose offer right kind entry cherry raspberry dusty spice flavor friendly suggest black fruit smoke little oaky charred nice crianza nonetheless ,3
red apple aroma form core pear yellow melon fringe stainless steel chardonnay lompoc kenneth joey gummere tart green apple pear skin acidity expected retains full body prime example stainless chard sleek overly austere ,3
blueberry plum especially cherry lovely soft beguiling bouquet rose blossom chocolate crisply structured tight fruit soft tannin medium weight extended finish ,3
faint lemon freshness emanates earthy nose palate wine fresh clean notion lemon ripe juicy pear make occasional appearance drink soon possible light ap ritif ,2
oak brings strong buttered toast vanilla flavor chardonnay also powerhouse vineyard massive orange pineapple apricot flavor may even botrytis judge honeyed sweetness yet opulence finish dry ,4
doughy dusty wine tannin provocative length grip blackberry chocolate graphite swirl around ripe center texture smooth firm finish steady back beat oak ,3
good rich red wine dry soft fruity show ripe cherry red licorice bacon flavor coating sweet oak pretty polished merlot drink ,3
aroma underbrush tobacco sunbaked earth mature black skinned fruit lead nose fantastic firmly structured red concentrated palate note licorice graphite clove add depth core mature black cherry drink 2019 2024 ,4
bright ruby colored ro open lively tone cranberry raspberry white almond soft creamy touch sweet berry ripe cherry close ,2
weave spicy melon pear flavor soft smooth fleshy fruity core forward accessible best served chilled ,2
sweet soft simple medicinal flavor cherry oak ,1
named winemaker domingo soares franco powerful concentrated wine still young full blackberry fruit need time fully integrate dry tannin layered wood note dense wine great potential drink 2016 ,3
diluted wine open aroma suggesting old cut flower wet soil thin watery palate hint unripe sour cherry ,1
beautifully rich lowly appellation burgundy hierarchy soft open dense ripeness balancing acidity well flavor pineapple citrus pointing richness touched wood ,3
silky evolved touch sour fruit wild berry finish also offer layer licorice cola cedar crushed white pepper peel back slowly ,3
rich ripe cherry pomegranate persimmon spice flavor nice silky texture fine tannin acidity sharp alcohol refreshingly moderate could benefit time cellar ,2
hint black intense elderberry steal away almost soon appears intriguing blueberry plum remain slender supple lissom palate dense toned focus concentration purity framed stony note smoky oak great freshness take time relax drink 2018 2025 ,4
harsh dry merlot bitter cherry flavor edge green unripeness result acidity sharp ,1
meaty smoky flavor mark dark full bodied wine adding layer interest ripe blackberry black pepper note underneath color extremely dense tannic texture stop short extreme ,2
fromm nailed texture pinot hitting right silky note aroma show earthy humus like edge berry fruit touch vanilla maple syrup maybe touch obvious cola earth flavor mark midpalate ripe berry come throughon lingering finish suggesting may even improve 3 4 year cellar ,3
petite verdot difficult wine make interesting right reverie pulled much like diamond mountain cabernet sauvignon dry tannic filled blackberry cherry cassis flavor exactly clear want petite verdot instead cabernet except interest value certainly achievement ,4
strong earthy herbal dance wild strawberry dark cherry concentrated texturally pleasing layer leading potent spicy finish ,4
unknown reason chuck reininger hold back merlot reininger make real merlot 96 pure work silky smooth chocolaty showing pleasing nuance herb grass fruit light pretty perfectly ripe tasting strawberry cherry pomegranate ,3
every kind pepper green red jalape present nose along red plum spice aroma feel tight zesty italian leaning flavor tomato oregano basil along cassis strawberry crisp agile finish taste green ,2
spice driven wine full ripe flavor wild flower honey intense acidity beautiful wine richness totally balanced fresher side age wine long time drink 2018 ,4
wine structure firm tannin attractive black cherry spice flavor wine good weight dense texture promise medium term aging ,3
made native grape monica offer fruit spice fragrance palate delivers ripe cherry black pepper subtle note well integrated oak smooth texture fine tannin fresh acidity perfect red grilled fish ,3
rounded strawberry orange peel tart black raspberry touch juniper pop nose appellation blend member pioneering bargetto family black plum skin crushed slate raspberry juice fresh picked thyme show palate ,3
plump charming white intended early consumption blend 60 grenache blanc 40 roussanne exhibit straightforward orchard citrus fruit flavor cheery aroma pineapple white peach almond lead way bold flavorful quaffer ,2
grape candy cherry kirsch aroma emerge pick serious note freshly tanned leather smoldering tobacco palate recall charred meat saut ed cherry sauce touch pepper keep spicy ,3
luscious full valpolicella see barrique oak cask full round modern feel wine imparts long lasting note cherry ripe raspberry spice ,2
ch teau de mercu vineyard since 13th century latest vintage powerful wine pure tannic rich malbec structured huge black fruit wine weight solid tannin excellent potential drink 2017 2018 ,4
big hearted wine displaying ripe red berry lifted lively acid undercurrent gentle tannin full juicy aftertaste drink enjoy barbecue ,2
bright fruity wine full acidity generous red fruit flavor soft texture ready drink year ,2
aromatic overtone tiny black elderberry give edge smoky red fruit encountered well judged sonorous tone warm oak run along seam lending structure framing floral peppery notion plump red cherry classy still refreshing bright red little time aromatics develop even wait ,4
wonderful wine preserved freshness welcoming element toasty maturity crisp definitely dry side red currant bright wild strawberry purest acidity sure age many year must drunk ,4
smooth satiny seductive deep exciting debut new winery show first class fruit sourcing winemaking berry cassis fruit flavor ripe polished balanced firm acid hint black olive black tea tannin beautifully defined balanced throughout crafted aging delicious already ,4
