"Aromas of wet stone, smoke and petrol seep evocatively into the sweet pineapple bouquet. The palate is dry but deeply concentrated with a ripe stone fruit character. Finishes briskly with a bracing lime juice acidity.",89,Keuka Lake Vineyards 2009 Falling Man Vineyard Dry Riesling (Finger Lakes)
"Dark chocolate and cedar merge easily on the nose of this medium- to full-bodied wine. Those dark, oaky elements are balanced by tart berries on the palate, enhanced by barrel char and oodles of soft tannins on the long finish. Drink now–2025.",91,Howard Park 2013 Scotsdale Cabernet Sauvignon (Great Southern)
"Ripe, brandied aromas of baked cherry and blackberry are heady and leathery upon airing. This shows raw tannins and scratchy acidity in front of traditional flavors: vanilla, oak, currant and raspberry. An oaky finish comes with vanilla, toast and chocolaty accents.",87,Viña Mayor 2010 Crianza  (Ribera del Duero)
"A blend of wines from different vineyards in Pouilly, this powerful wine is concentrated, with tight minerality that demands further aging. Rich and packed with apples and green plums, it is a beautiful wine that will age well. Drink from 2018 at the earliest.",94,Pascal Jolivet 2014 Indigène  (Pouilly-Fumé)
"A tiny-production wine that is exuberantly brambly and wild, this has a bouquet of juicy black and red berries at its core. Balanced and elegant despite the generous palate, it has softened tannins and a thickness toward the finish. offering accents of black pepper and brown sugar.",93,Sequum 2012 Riverwash Zinfandel (Dry Creek Valley)
"Yeasty, briney and strange on the nose, this feels clunky, with oily citrus and nut-driven flavors. It's bitter on the finish, and it doesn't show much in the way of mouthfeel. A blend of Chardonnay and Macabeo.",82,Dominio de la Vega NV Artemayor Brut Nature Sparkling (Cava)
"This pure Cabernet Franc is perfumed and crisply fruity. It has balanced acidity as well as a soft, creamy character. Red-berry fruits go well with a citrus aftertaste. Drink now.",86,Gratien et Meyer NV Brut Rosé Cabernet Franc (Crémant de Loire)
"This wine is structured and concentrated, showing a tight character that is closed and firm. It has enough fruit for the future to show its potential richness. Concentrated, very mineral, the wine should not be drunk until 2017.",92,Henry Fessy 2013  Pouilly-Fuissé
"Scents of ripe dark-skinned berry, rose, iris and a balsamic note take shape in the glass. The juicy palate offers ripe black cherry, star anise, orange peel and grilled herb framed in tightly knit but refined tannins. A clove note backs up the finish.",93,Comm. G. B. Burlotto 2012  Barolo
"Nice and familiar for the variety, with common herbal, beefy, black fruit aromas followed by a chunky palate of blackberry, black cherry, mocha and herbs. Clean and solid on the finish, with 15% Cabernet in the blend.",86,Asunto de Vino 2008 Carmenère (Central Valley)
"Fontanafredda's Moscato d'Asti is a cut above its competitors, with intense orange, grape and pear aromas that lead into a palate of white grapes and ground cherries. The medium finish is intensely sweet but an underlying freshness saves it from being cloying. Drink with a plate of mixed fruit.",86,Fontanafredda 2007 Moncucco  (Moscato d'Asti)
"This Cabernet-based Bordeaux blend is from Jess Jackson-owned vineyards high above Alexander Valley. Made solidly in the modern style, it's very ripe, very soft, and extraordinarily rich in chocolate-infused cassis, cherry, date and violet flavors that are liberally treated with new oak. It's a delicious, seductive wine that should ride out the next 8 years with ease.",90,Legacy 2004 Red Wine Red (Alexander Valley)
"Waxy in mouthfeel and dark gold in color, this wine offers simple fresh lemon and green apple flavors, its finish expansive and full.",88,C R Graybehl 2015 Mounts Family Vineyard Grenache Blanc (Dry Creek Valley)
"The nose of this powerfully fruity yet dry Riesling packs a punch, with aromas of ripe pineapple, apricot and floral potpourri. The palate is dense with stone fruit, and a hint of red berry flavor, but finishes elegantly with sleek mineral tones.",92,Dr. Loosen 2011 Ürziger Würzgarten Alte Reben GG Trocken Riesling (Mosel)
"This could be Chardonnay, or any light white wine. Fruit flavors are apple and pear; there's lots of acidity. A simple, pleasant, everyday style.",85,Vin du Lac 2008 LEHM Pinot Gris (Chelan County)
"Minty plum and berry aromas are herbal but ripe, with a note of chocolate and black tea. This is lush and layered, with top-end mouthfeel and herbal, floral flavors of berry fruits and plum. A smooth, herbal tasting finish is the finale to a well-made, flavorful wine.",90,Siegel 2012 Single Vineyard Carmenère (Colchagua Valley)
"Rich and round, this attractive wine has generous tannins and equally generous fruit. Black currants shine with their acidity while the texture is firm and solid. This is a wine with a future; drink from 2016.",88,Château Roquefort 2012  Bordeaux
This lively fresh wine brings out the fruitiness of the blend rather than the tannins of the Syrah and Merlot. Citrus and red berry flavors are well integrated with the crisp acidity. Drink now.,86,Domaine Uby 2014 No. 8 Merlot-Syrah Syrah-Merlot (Côtes de Gascogne)
"Temecula Valley-based Brookside Winery makes this nonvintage blend, a combination of Cabernet Sauvignon, Zinfandel and Petite Sirah. Moderately light in alcohol, it nonetheless imparts deep, dark fruit and a leathery juiciness, with Zin taking over on the finish.",84,Generation 7 NV Road to Morocco Red (Lodi)
"This wine puts jammy aromas, very ripe flavors, full body and deep, dark fruit flavors on a broad, soft texture.",87,Cuda Ridge Wines 2013 Melange d'Amis Reserve Red (Livermore Valley)
"Subtle notes of bramble, smoke and raspberry entice on the nose of this dry rosé. While delicate in concentration, its supple silken mouthfeel and yielding acidity are approachable and comforting. The finish is bright and clean. Drink now.",86,240 Days 2015 Rosé (Finger Lakes)
"The balance between wood aging and fruit is at its best in this wine. It shows plenty of red fruits filled out with raisins and nutmeg. As a contrast the wood aging has brought out a spicy, almond character. It is fresh, on the dry side for an aged tawny and, of course, ready to drink.",88,Quinta dos Murças NV 10 Anos Old Tawny  (Port)
"This lightweight wine combines herbal notes reminiscent of tomato and celery leaves with hints of white grapefruit. Finishes just a bit short, with vaguely peppery notes.",85,Lobster Reef 2014 Sauvignon Blanc (Marlborough)
"Made to be approachable, this full-bodied red is juicy with black fruit and tart cherry flavors, with a savory side of gunpowder and tobacco. Firm, integrated tannins behave well in the background.",88,Starmont 2013 Cabernet Sauvignon (Napa Valley)
"A good wine, comprised of fruit from vineyards scattered across Santa Barbara County. It's bone dry and crisp in acidity, and also pretty oaky. The underlying fruit flavors are of apricots and pears, with perhaps a touch of botrytis. Ready to drink now.",86,Gainey 2008 Chardonnay (Sta. Rita Hills)
"Full-bodied, lush and velvety, the 2006 Ben Schild Reserve is ready to drink now and over the next 8 years. Hints of espresso and black olive impart complexity to the plum and blueberry fruit, and a licorice note chimes in on the softly textured finish.",92,Schild Estate 2006 Ben Schild Reserve Shiraz (Barossa)
"This wine lives and breathes terroir, with the rock and wild herb character of the AVA and the vivid cherry fruit of the vineyard. It's beautifully proportioned, with a vein of cola, a toasty bouquet and a focused finish.",93,Owen Roe 2013 Sojourner Vineyard Pinot Noir (Eola-Amity Hills)
"Softened by 20% Merlot, this wine tastes of chocolate-covered clove and spicy dried herb, the robust layers of flavor cradled in toasted oak. Fresh and brooding, it offers forest pine, black currant and tobacco in a refined package of integrated tannin.",93,Somerston 2013 Deerhound Estate Grown Cabernet Franc (Napa Valley)
"The fruit is on the tart side, cranberries and raspberries, but the wine is fleshed out with plenty of vanilla oak, and fills the mouth with soft, seductive flavors. Well made and approachable, with some added interest from Carignane, Petite Sirah and Mourvèdre in the blend.",87,Sebastiani 1998 Old Vines Zinfandel (Sonoma County)
"Minerally white-fruit aromas are clean but generic. In every way, this is a modest but solid Verdejo with proper acidity and overall balance. Briny citrus is the key flavor, while the finish holds form and tastes citrusy and a touch salty.",87,4R4U 2015 Verdejo (Rueda)
Whiffs of smoke and dark toast lend savoriness to this otherwise plush plummy Cabernet Sauvignon. Unctuous black plum and berry flavors are rich and yielding on the palate but finish with bold penetrating tannins.,87,Thirsty Owl Wine Company 2015 Cabernet Sauvignon (Finger Lakes)
"Tight in acidity and tannins now, but very complex, offering a range of cherry, tangerine zest, mushroom, cola and Indian spice flavors that swirl to a long finish. The mouthfeel is delicate, but the power is impressive. Drink now–2015.",93,Joseph Swan Vineyards 2007 Saralee's Vineyard Pinot Noir (Russian River Valley)
"Ripe berry aromas blend nicely with earthy leathery scents. With a full and easy palate, this generous Crianza delivers blackberry and chocolate flavors that veer toward raisin and prune, especially on the finish, which is lightly toasted and dense in feel. Drink through 2019.",91,Matarromera 2012 Crianza  (Ribera del Duero)
"The oak flavoring overpowers, with smoky char, buttered toast, caramel and sweet vanilla dominating the pineapple and pear fruit.",83,Fetzer 2007 Valley Oaks Chardonnay (California)
"A tight, metallic streak runs vertically through this Cabernet. Deep cassis fruit, juicy acids and the mineral/metal signature of the vineyard combine in a well-structured wine with an extended finish.",93,Januik 2011 Ciel du Cheval Vineyard Cabernet Sauvignon (Red Mountain)
"This is very pretty and enjoyable, with creamy peach, butterscotch and yellow rose notes. The wine has a lean, compact feel and a crisp, citrusy finish.",85,Perusini 2006 Ronchi di Gramogliano Ribolla Gialla (Colli Orientali del Friuli)
"The 2006 Chertsey is a blend of 49% Cabernet Sauvignon, 47% Merlot, 4% Cabernet Franc and 100% French oak. The oak's vanilla and cedar notes provide a foundation for the wine's cassis and plum flavors, cosseting them in soft tannins. Drink now–2018.",91,Penley Estate 2006 Chertsey Red (Coonawarra)
"Very ripe and almost sweet in jammy, pie-filling cherries and raspberries, with a rich seasoning of cinnamon, brown sugar and cocoa. But it's technically dry, and has a crispness from fine Arroyo Seco acidity. Drink now.",87,J. Lohr 2007 Fog's Reach Vineyard Pinot Noir (Arroyo Seco)
"Rich and creamy, with fruit-forward flavors of pineapple jam, oranges, ripe peaches, vanilla and buttered toast. Crisp acidity gives balance and clean liveliness.",87,Dominican Oaks 2007 Chardonnay (Napa Valley)
"The grapes used for this estate-grown Cabernet are sourced from younger vines. Round and full, the wine seems to have spent a fair amount of time in barrel, showing pretty baking spices along with tangy fruit.",88,Crossfork Creek 2010 Cabernet Sauvignon (Yakima Valley)
"Savory whiffs of dried herbs, pine needles and dusty minerals open to a bright, delicately fruity palate of crisp tangerine and quince. Dry and spry, it offers brisk, cooling refreshment. Drink now–2017.",87,Keuka Lake Vineyards 2014 Estate Grown and Bottled Falling Man Vineyard Dry Riesling (Finger Lakes)
"With its tangy acidity, touches of green peppercorns and edgy tannins, this is a rustic wine. Fortunately, it has a lot of blackberry and dark chocolate flavors, with that distinctive briary character of Dry Creek Zins. Drink now with roasted or grilled meats or a vegetarian lasagna.",87,Miro 2010 Piccetti Vineyard Zinfandel (Dry Creek Valley)
"The point of this semisweet bottling is a little unclear, but it offers a beautifully rich nose of honeysuckle, buttercream, white peach, almond paste and flint. The palate is rich, creamy and quite sweet, with peach, melon and mango flavors. Consider it as a light dessert wine or a pairing for spicy foods.",88,Boekenoogen 2015 Late Harvest Chardonnay (Santa Lucia Highlands)
"A common thread among the 2015 Soléna Pinots is a stiff herbal beet flavor rather than fully ripe berry fruit. This tilts into cranberry and very tart raspberry, but finishes astringent and hard. Give it plenty of decanting (two or three hours) to help it open up.",88,Soléna 2015 Domaine Danielle Laurent Pinot Noir
"Aromas suggesting mature dark-skinned berry, French oak, leather, menthol and parched soil come together on this. The round, dense palate is already accessible, offering fleshy black cherry, licorice, cured meat and espresso alongside ripe, chewy tannins. Drink through 2021.",90,Parusso 2012 Mariondino  (Barolo)
"There's a tinge of herbaceous green stem amidst fresh apple and lemon aromas on this Sauvignon Blanc blended with 10% Albariño. Marked with nervous lime acidity, it's lean on the palate with a hint of lime-skin bitterness on the finish.",85,Billsboro 2012 Sawmill Creek Vineyard Sauvignon Blanc (Finger Lakes)
"A blend of 60% Cabernet Sauvignon, 30% Merlot and 10% Petit Verdot, this opens with aromas of red currant, clove and toast. The structured, elegant palate doles out plum, sage and tobacco alongside fine-grained tannins. Drink 2017–2022.",91,Fattoria Le Pupille 2013 Saffredi  (Maremma Toscana)
"A spritzy wine, with strongly herbal flavors. There isn't much in the way of fruit, just stems and herbs and chalky tannins.",83,StoneCap 2011 Estate Grown Cabernet Sauvignon (Columbia Valley (WA))
"This luminous, golden Pinot Grigio offers loads of intensity in the form of peach, apricot, honeydew melon and white almond. The mouthfeel is smooth and thick, making this wine particularly well suited to sophisticated pasta dishes such as pumpkin-filled ravioli with crushed walnuts.",88,Valter Scarbolo 2008 Pinot Grigio (Friuli Grave)
"Aromas of graphite, subtle oak and ripe woodland berries carry over to the palate, along with notes of vanilla and espresso. It has an almost sugary-sweet finish. It's already extremely accessible so drink now.",86,San Giacomo 2012  Rosso di Montalcino
"Beautiful spice, oak and fruit aromas segue seamlessly into abundant, complex flavors reminiscent of cherries and chocolate in this superbly layered and velvet-textured wine. It has quite firm tannins but instead of biting they blend with the fruit acidity and full body for a sense of soft finesse. The blend is Tempranillo with 26% Petite Sirah and 23% Syrah.",91,Las Positas 2011 Estate Coccineous Red (Livermore Valley)
"Spring flowers, pear, peach and honey shape a luminous and bright Falanghina from the sunny Campania region. The wine has pulp and density and would pair well with Indian and Thai foods.",86,Villa Matilde 2007 Rocca dei Leoni Falanghina (Campania)
"Made from a blend of 80% Nero d'Avola and 20% Merlot, this hearty wine opens with aromas of underbrush, tobacco leaf, mature plum, bell pepper and black berry. The round palate offers notes of juicy blackberry, cocoa, vanilla and expresso.",89,Duca di Salaparuta 2010 Triskelè Red (Sicilia)
"Grapefruit and mint make for an interesting and attractive couple on the nose, while tart citrus and a bit of grass make up the flavor profile. It hails from Western Australia, and overall it gets the job done. On the down side, however, is a slight vinegar note.",87,Alkoomi 2001 Sauvignon Blanc (Frankland River)
"Spicy, this full-bodied wine is tart in cherry and piquant in baking spices, able to retain a lively and fresh palate within the weightier proceedings. It has a brooding, brushy underbelly of forest-floor pine.",91,Nicholson Ranch 2014 Cactus Hill Estate Pinot Noir (Sonoma Coast)
"Damp, rubbery aromas of berry fruits and cured meat amount to a weird ensemble. This is decidedly grabby on the palate, with salty, herbal plum flavors. A leafy, herbal, mildly green finish wraps up this kitchen-sink blend of Mencía and other grapes.",84,Adegas Moure 2013 Tradición Joven Red (Ribeira Sacra)
"Notes of anise and white blossoms perfume this gorgeously sheer Riesling. It's intensely sweet, bursting with honey, grapefruit and tangerine flavors, yet balanced neatly by high-toned acidity and a uniquely herbal flair.",93,Dr. Pauly Bergweiler 2015 Bernkasteler Badstube Beerenauslese Riesling (Mosel)
Lots of sharp acidity in this dry Nebbiolo. The tartness gives it a taste of sour cherry candy. Ready now.,84,Bernat 2008 Essence Nebbiolo (Santa Ynez Valley)
"Fresh and lightly fruity, it's crisp and fragrant. With great acidity and a touch of herbaceousness, it's ready to drink.",86,Château du Cros 2013  Bordeaux Blanc
"A delicious Cabernet loaded with black currant and plum complemented by hints of pepper and mocha. The medium body and appropriately gripping tannins give way to a solid, lingering finish, making this a suitable companion to most meat and game dishes.",86,Katlav 2005 Kosher Cabernet Sauvignon (Judean Hills)
"Lusty, rich and tannic, this rustic-chic Zin trades elegance and subtlety for sheer dynamic power. Its wild blackberry, cola and mulberry flavors tread the fine line between dry and off-dry, exploding in the mouth, then finishing in a scour of astringency.",87,Armida 2009 Tina's Block Maple Vineyards Zinfandel (Dry Creek Valley)
"Smoky plum and red-berry aromas come with a hint of latex. This is full in feel and generally well balanced, with dark plum and berry flavors that are earthy but not overly complex. It delivers a steady finish.",87,Rejadorada 2012 Tinto Roble  (Toro)
"The wine comes from a small, seven-acre property. This 2010 is structured with a mineral character and chewy tannins. It is well balanced; the blackberry fruit synchronizes well with the dry texture and fresh acidity. Age for 4–5 years.",90,Château Graves de Pez 2010  Saint-Estèphe
"This bottling, which is bolstered by 9% Malbec, 3% Merlot and 2% Carmenère, shows rounded black currant, blueberry, smoked beef and graphite on the nose. Soft tannins make for an elegant presentation, with heavy black-fruit flavors of crème de cassis and dark chocolate.",91,Niner 2014 Estate Grown Cabernet Sauvignon (Paso Robles)
"Ripe, juicy peach and pink grapefruit flavors are accented with subtle mineral tones on this easy drinking, yet noteworthy Riesling. Dry and full bodied in style, it's lushly textured, with a bristle of lemon-pith astringency on the finish.",88,Franzen 2011 Von Quarzit-Schiefer Riesling (Mosel)
"A bit of leather and barnyard marks this Cabernet Sauvignon's nose, but it does not mask the plum and black cherry notes. The finish is layered with dark chocolate and espresso flavors.",88,Mercer Canyons 2010 Cabernet Sauvignon (Horse Heaven Hills)
"Lightly aromatic with notes of pear, spice, and a kiss of caramel. The small amounts of Viognier (9%) and Sémillon (2%) contribute to its medium bodied, viscous feel before leading to a tart, somewhat thin finish.",85,Original House Wine 2011 House Wine Chardonnay (Columbia Valley (WA))
"Zesty lemon, tangerine and orange aromas awaken the senses on the nose of this elegant dry Riesling. It's spry and lean on the palate but chock full of juicy tangerine and quince flavors. Zesty lime acidity and pleasantly bitter citrus pith notes linger on the finish. Drink now through 2021.",91,Prinz Salm 2015 Trocken Riesling (Nahe)
"There's nothing not to like about this affordable Spanish bubbly. The nose is a little candied and shy, but it's pleasant overall. The palate foams a bit more than a stately Cava might, but the flavors of pear, apple and grapefruit are honest. Fresh yet soft, simple and easygoing.",86,Freixenet NV Carta Nevada Brut Sparkling (Cava)
"This is a dark, rich, modern Cabernet. The nose oozes sweet aromas of coconut and vanilla along with creamy oak and blackberry. The palate is full and chunky in feel, with dark-fruit flavors accented by molasses and pepper. A chewy finish shows grip and lasting acidity.",91,Tapiz 2011 Alta Collection Cabernet Sauvignon (Mendoza)
"High alcohol, enormously ripe fruit and soft acidity make this wine taste sweet and syrupy. Not likely to evolve, so drink up.",84,Vina Robles 2008 Signature Estate Cuvée Petit Verdot (Paso Robles)
"This is a soft, smooth and ethereally light red wine, bright and fresh in cassis and a wild element of sage. As it develops in the glass, the rounded approachability adds seasonings of leather and cinnamon.",90,Judd's Hill 2012 Estate Cabernet Sauvignon (Napa Valley)
"Smooth and spicy, this wine explodes in layers of cinnamon and clove dusted in sugary plum and black cherry, a powerful weight and degree of ripeness at its core. The finish is soft and lengthy in vanilla oak.",88,Terlato 2012 Cabernet Sauvignon (Rutherford)
"The blend is Cabernet Sauvignon, Syrah, Merlot and Malbec. Cab Sauv brings rich black currants, as well as thick tannins. Merlot adds softer notes of cherries and violets. The Malbec increases the tannins, along with notes of grilled meat bone that Syrah, with its peppery, beef-jerky meatiness, enhances. The result is a young, vigorous wine, dry and balanced in acidity. It may or may not age, but there's no reason not to decant it now and enjoy with grilled beefsteak.",91,Laird 2010 Jillian's Blend Red (Napa Valley)
"A both heady and leafy swirl of passion fruit adds a tropical touch to the nose. The palate brims with sweetness and zesty passion fruit and grapefruit spice. The flavors are intense and the palate is medium sweet, aptly countered by lemon and passion fruit. This strikes a lovely balance and gives tons and tons of fruit and flavor.",92,Joseph Fritsch 2016 Furstentum Grand Cru Gewurztraminer (Alsace)
"This is a delicious rendition of the annual Claret blend. It includes all five Bordeaux grapes, and displays a generous burst of berries and cherries, followed with a swish of chocolate. The wine delivers the goods, mixing in darker fruits, coffee and licorice streaks, winding into a lightly herbal, tannic finish.",89,Robert Karl 2008 Claret (Horse Heaven Hills)
Ripe orange and plump stone fruits rise from the glass while subtle rose scents hover. The palate is fresh. There is enough acidity and a slightly bitter phenolic edge to frame the peach and orange fruit that is augmented by a little residual sweetness. The finish is off dry. Drink while flavors are fresh.,88,Cave du Roi Dagobert 2016 Découverte Gewurztraminer (Alsace)
"You could describe this wine as linear and elongated. Everything about it seems to suggest length and longevity including its well-chiseled aromas of graphite, charcoal mineral, tar, licorice and black currant. It offers ash and smoke in the mouth but is not flat or tired. In fact, it tastes succulent, austere and important.",90,Rivetti Massimo 2005 Froi  (Barbaresco)
"This sparkler shows some distant sweetness and loads of fruity softness that comes forward as peach, nectarine and honeydew melon. It is a textbook example of an off-dry Prosecco Superiore that is perfect as an aperitivo wine.",88,Andreola 2012 Millesimato Dry  (Conegliano Valdobbiadene Prosecco Superiore)
"Portfolio is a full-on, five-grape, Bordeaux-style blend—half Merlot. Dark, dense and textural, it's loaded with blackberry and black cherry fruit, swathed in baking spices, cinnamon and mocha. The tannins are beautifully managed, and it should drink magnificently through the mid-2020s.",94,Laughing Stock 2014 Portfolio Red (Okanagan Valley)
"Aromas of hay, baked corn and honey suggest that this wine has lost or is fast losing its vitality. The palate is round and full, with honeyed, soft flavors of apple and grass. Finishes mushy, another indication that it's on its last legs.",83,Maniña 2009 Sauvignon Blanc (Central Valley)
"Aromas of leather, underbrush, ripe red berry and eucalyptus lead the nose on this structured wine. The delicious palate delivers juicy black cherry, crushed raspberry, baking spice and savory herb alongside big, chewy tannins. It ends on a succulent note. Drink 2016–2024.",92,Tenimenti Famiglia Cavallero 2009 Bussia  (Barolo)
"Structured and dense, this wine revels in its tension and tight texture. While there are plenty of black fruits, the dry core of tannins and the rich, perfumed character show this wine's best quality. It is well balanced and ripe while guarding all the freshness of the vintage. Drink from 2022.",94,Château Angélus 2013  Saint-Émilion
Fleshy honeydew and berry notes verge on overripe in this medium-sweet Riesling. Its delicate body and easygoing tangerine-inflected palate are pleasant. It finishes on a slightly sour note. Drink now.,86,Dr. Heyden 2015 Oppenheimer Kabinett Riesling (Rheinhessen)
Creamy malty aromas of vanilla and baked berry fruits lead to an astringent palate with hard tannins. This Malbec tastes earthy and like baked berry fruits and coffee grounds. A grabby finish with clamping residual tannins makes for a rugged ending.,84,Viña La Fortuna 2013 Twelvestones Malbec (Lontué Valley)
"Tobacco aromas and tight tannins set the scene for a wine that is light and fresh, with tangy berry fruits.",83,Château de l'Orangerie 2007 Grand Classique  (Premieres Côtes de Bordeaux)
"Smells thin and sweaty-funky, with little flavor, except the heat of alcohol. Maybe there's a drop of cherries.",81,Russian Hill 2005 Pinot Noir (Russian River Valley)
"This ruby-colored blend of Corvina and Sangiovese doesn't offer huge aromatic intensity, but it does deliver clean notes of cherry, dried fruit, spice and fresh tobacco leaf (it is aged in cherry wood casks). The wine imparts a sour note with nutty, earthy flavors on the finish.",86,Masi 2005 Serego Alighieri Possessioni Red (Rosso del Veronese)
"A spicy wine with plenty of cinnamon and cocoa scents and accents. Wild berry fruit is still firm and hard, overtaken by the inviting barrel flavors. Give it more bottle age or decant it for near-term drinking.",89,DiStefano 2008 Cabernet Sauvignon (Columbia Valley (WA))
"This is a big, rich, thick young wine, impressive in sheer fruity extraction. Shows massive blackberry, currant, anise, black pepper and sandalwood flavors, with a bit of funk. The tannins are strong and refined. Could age well. Tasted three times, with inconsistent results.",88,World's End 2008 Wavelength Sugarloaf Mountain Vineyard Syrah-Cabernet Franc (Napa Valley)
Fresh apple blossom and pear aromas are pristine on the nose of this delicate Pinot Blanc. The palate is lemony and crisp but softened by hints of honey and a mouthwatering silkiness. Ready to consume now but should drink well through 2020.,90,Maximin Grünhäuser 2014 Pinot Blanc (Mosel)
"This Tuscan Sangiovese opens with flavors of cherry, blackberry and bold modern spice. It delivers bright acidity, balance and crispness, with a food-friendly personality.",88,San Polo 2010 Rubio Sangiovese (Toscana)
"From the aroma, this seems heavily wooded, but on the palate the wood spice is becoming well integrated with the dark berry fruits and mineral texture. It is certainly young. Already, though, the fruit is showing its potential richness. Give it 3–4 years.",91,Aveleda 2008 Follies Touriga Nacional-Cabernet Sauvignon (Beiras)
"Force Majeure and Ciel du Cheval are the sources for this pure, compelling Red Mountain Syrah. The complex aromatics shoot up a smorgasbord of cured meat, truffle and umami notes, leading into a crisp, racy palate with lovely blueberry-dominated fruit flavors. Aging in 500-liter puncheons smoothes it out while contributing just a hint of new toast.",95,Mark Ryan 2011 Wild Eyed Syrah (Red Mountain)
"Dusty mineral and herb tones lend complexity to the plush, sunny peach and apricot in this bristling semidry Riesling. It's juicy and plump yet revitalizing and fresh, marked by tangerine acidity and a lacy fringe of sugar that lingers on the finish. Drink now through 2025.",91,Von Schleinitz 2016 Apollo Feinherb Riesling (Mosel)
"Pale gold colored wine with a soft texture, light wood touches and ripe yellow fruits. The wine is rich, warm, opulent in character, open and fruity. A touch of texture brings out the acidity at the end.",91,Domaines Devillard 2011 Château de Chamirey La Mission Premier Cru  (Mercurey)
"Soft, billowy tannins buoy this wine's dense red fruit, accented with dried herb, cedar and pencil shaving flavors. Ripe and full bodied, its oak is integrated and quiet.",91,Patel 2013 Cabernet Sauvignon (Napa Valley)
"This blend of Cabernet Franc (46%), Merlot (28%), Cabernet Sauvignon (17%) and Petit Verdot (9%) starts out brooding, with black cherry, herb, black currant, anise, and spice notes. The palate is rich and structured, loaded with dark fruit flavors and firm tannins. Give it some time to open up.",92,Cadence 2015 Coda Red (Red Mountain)
"The nose on this red blend from Hungary is so inviting with its balanced wave of warming spices, red berry and pepper. But on the palate, there's a note of hard cherry candy sweetness and tartness and a lack of overall dimension that keeps a good wine from being great.",83,Áldás 2005 Egri Bikavér Red (Eger)
"Lightly mineral in texture, this wine is perfumed and ripe, with both acidity and refreshing citrus fruits. These contrast with hints of yellow fruits that will show well as this develops into a bright and crisp wine. Drink from 2017.",90,Henri de Villamont 2014  Pouilly-Fuissé
"Green apple and lime aromas are well presented and clean. This has a citrusy feel to go with lime, passion fruit and grapefruit flavors. A mildly pithy and citric finish delivers plenty of youthful kick.",86,Viña Requingua 2014 Puerto Viejo Estate Bottled Single Vineyard Reserve Sauvignon Blanc (Maule Valley)
"Pretty standard Chardonnay, with a creamy texture and oaky tropical fruit flavors. Not bad for the price, if you're in a Chard mood.",83,10Span 2012 Chardonnay (Santa Barbara County)
"Nice complexity and vertical aromas of cola, licorice and cherry liqueur open the nose of this Riserva Barbaresco. The wine's aromatic characteristics are very much in line with classic Nebbiolo and there's a pungent or immediate quality as well. In the mouth, it shows dense, chewy consistency.",92,Orlando Abrigo 2006 Rongalio Meruzzano Riserva  (Barbaresco)
"This is a well-balanced Petite Sirah, with chewy but proportionate tannins, a broadly fruity, black cherry core and nuanced highlights of apricot. The finish does a quick fade.",86,J. Scott Cellars 2008 Petite Sirah (Rogue Valley)
"Firm in tannins, this Bordeaux blend was grown in the cooler Oak Knoll District of the valley. Along with the astringency, it shows very ripe, sweetly jammy flavors of black cherries, currants and licorice. Could improve with cellaring.",86,O'Brien 2005 Seduction Red (Napa Valley)
"This is an extremely aromatic and floral Sauvignon that delivers an intense bouquet of sage, exotic fruit and tomato leaf. It earns high marks for personality and good cheer and offers zesty lemon flavors on the finish.",86,Banear 2007 Tentazioni d'Aba Sauvignon (Friuli Grave)
"Herbaceous and brisk, this elegant, medium-bodied Cabernet perks up on the palate with its crisp red-fruit and acidity. Straightforward yet pleasantly accented with hints of violet and black coffee, it would pair well with a variety of earthy, fall braises.",85,Fulkerson 2008 Cabernet Sauvignon (Finger Lakes)
"This top-tier bottling from Steve Martell, which blends 62% Grenache with 29% Syrah, 5% Mourvèdre and 4% Petite Sirah, offers roasted coffee, charred black currant, burnt wood and baked earth aromas. The palate is tight and bright with flashy boysenberry and black raspberry flavors balanced by anise and sagebrush accents.",93,Kaleidos 2015 Praying Mantis Red (Paso Robles)
"At three-plus years, this Chard tastes soft and candied, with pineapple LifeSaver flavors.",83,Eagles Landing 2004 Private Reserve Chardonnay (Russian River Valley)
"Structured, mineral and tense, this is a classic Pouilly Fuissé. It has lemon and crisp sliced white fruits, very linear in character with a bright, tight texture. The wine is young and could age until 2016.",86,Jaffelin 2013  Pouilly-Fuissé
"This is a good, sturdy wine with ample fruit flavors, a firm texture and full body. It is mouthfilling, ripe and easy to like.",88,Brutocao 2012 Contento Vineyard Estate Bottled Primitivo (Mendocino)
"Too strong and extracted in blackberry and cherry fruit, almost like pure jam, a sweet, candied impression that the caramel of new oak compounds. Feels like the winemaker tried too hard to make it flashy. Pretty good, but could use restraint and finesse.",87,Blue Rock 2009 Estate Cabernet Sauvignon (Alexander Valley)
"The Deutz style, with its lilting, dancing mouthfeel, is well illustrated by this non-vintage cuvée. It is bright and fruity, with crisp apple and pear fruits and tight acidity. but showing some signs of good bottle aging as well.",89,Deutz NV Brut Classic  (Champagne)
"A terrific effort, this wine highlights the features that make Condrieu special. First is the incredible perfume, like honeyed stone fruit and mango. Second is the richness and texture of the wine, imparting great palate presence. Third is the vibrance of the finish, providing the counterweight to the wine's ripeness and weight. Drink it over the next few years.",93,Michel & Stéphane Ogier 2011 Les Vieilles Vignes de Jacques Vernay  (Condrieu)
