Description,Rating,Title
"A pale, almost water-like color in the glass, this is a light and nuanced rosé. Scents of white cherry, melon rind, orange peel and sweet grass unfold in the bouquet and carry through to the light-bodied palate. A tart red-currant flavor and citric vibrancy linger on the close. Drink now.",86,Gérard Bertrand 2015 Gris Blanc Rosé (Pays d'Oc)
"This single-vineyard wine is made from biodynamically grown grapes. It's rich while still stylish and fresh. Ripe apple fruit flavors are lifted by acidity and given a twist with spice, pepper and hints of tropical fruits. Drink from 2016.",91,Jean-Baptiste Adam 2013 Letzenberg Pinot Gris (Alsace)
"Shy aromas suggesting ripe black-skinned fruit, espresso and a whiff of dark spice emerge in the glass. The medium-bodied palate offers dried black cherry, mocha and grilled sage alongside fresh acidity and taut tightly knit tannins. Drink after 2019.",89,Banfi 2012  Brunello di Montalcino
"This Maipo estate is now aligned with Chateau Ste. Michelle of Washington, which doesn't exactly impact this nice everyday Cabernet. Bramble and fresh berry aromas offer an entry, then there's chewy raspberry on the palate along with a grace of vanilla and some warmth. A bone-warming wine for fall and winter.",87,Haras de Pirque 2004 Estate Cabernet Sauvignon (Maipo Valley)
"A handful of Willamette Valley wineries grow Syrah, pushing the grape to an earthy, herbal style, amplified here by the cool 2011 vintage. Tart berry, leaf and herb combine in a tight, tannic midpalate. There are interesting highlights of orange peel as well, and a lingering, subtle finish.",89,Amalie Robert 2011 Satisfaction Syrah (Willamette Valley)
"A full six years old, this wine is in a sweet spot, with aromas of fresh and dried blue and red fruit. It's rich in style with plump, luscious fruit flavors. It still has time but it's hard to imagine it could get much better. Drink now.",91,McCrea 2009 Syrah (Yakima Valley)
"More restrained—and therefore more versatile with food—than many other Marlborough Sauvignon Blancs, this wine combines hints of cut grass with citrus on the nose. Grapefruit and nectarine take over on the palate, while a hint of bitter greens emerges on the finish. Drink now.",89,Hunter's 2015 Jane Hunter Sauvignon Blanc (Marlborough)
"This wears its 16.5% alcohol well, like a heavy but graceful dancer. It's softly sweet in glycerine, with flavors of milk chocolate and blackberry jam, sprinkled with black pepper and anisette liqueur.",86,Bluenose 2008 Zinfandel (Dry Creek Valley)
"This is a beautiful wine, full of ripe yellow fruits, steely acidity and a juicy character that comes from the apple and apricot fruit flavors. While there is a firm layer of toast from the wood aging, the wine is rich, tight and full of acidity. This structured wine needs many years, so drink from 2020.",95,Louis Latour 2013  Bâtard-Montrachet
"Aromas of ripe black fruits, graphite, dry herbs and licorice root are solid and encouraging. This Tempranillo blend from La Mancha feels choppy and tight, while screechy red-plum and cherry flavors finish a bit raw and hollow.",88,Finca La Estacada 2012 Reserva Varietales Red (Uclés)
"A whiff of peach or apricot gives this Vinho Verde a little extra interest beyond its green apple and citrus flavors. Crisp and refreshing, with a tart, chalky finish.",86,Quinta da Aveleda 2001 Trajadura (Vinho Verde)
"There is way too much acidity here, and it's exagerrated by the wine's soft, unfocused texture. Notes of bitter toast and dark tannins are rather unbalanced.",83,Château Ballan-Larquette 2011  Bordeaux
"This is rich and spicy, with the briary, brambly tastes of ripe blackberry and blueberry. It's high in alcohol, which gives it a slight burn. Enjoy it with robust Italian pasta and pizza dishes.",88,Ravenswood 2009 Old Hill Zinfandel (Sonoma Valley)
"Here is a lovely expression of Merlot from the up-and-coming Montescudaio zone, which is located on the Tuscan coast just north of Bolgheri. The wine shows immense softness, and it has a huge cherry flavor that has been shaped by spice and chocolate accents from 18 months in barrel.",91,Marchesi Ginori Lisci 2008 Castello Ginori Merlot (Montescudaio)
"One of the best inexpensive Pinot Noirs on the market, which is quite an achievement considering that most at this price are awful. The wine is dry and silky, with pleasant flavors of cola, cherries and spice.",85,Cycles Gladiator 2008 Pinot Noir (California)
"The tomato and plum aromas in this Garnacha blend are a bit soupy. Its chunky palate is heavy with generic berry fruit and a touch of oxidation. A solid, middle-of-the-road pour.",85,Clos de Nit 2015 Red (Montsant)
"Although this is a nonvintage wine, it is a blend around 2012, hence the number in the name. Dominated by Pinot Noir, this ripe, full-bodied wine has a tangy texture boosted by acidity that contrasts with rich red apple and crisp pear flavors that give richness. Drink now.",91,Lallier NV R.012 Brut  (Champagne)
"Aromas of tilled soil, leather, spiced berry and menthol lead the nose. The palate offers blackberry, Marasca cherry, cedar, mint and white pepper alongside fresh acidity and assertive but fine-grained tannins that leave a somewhat drying finish. Drink 2016–2020.",89,Tenuta del Nanfro 2012 Riserva  (Chianti Classico)
"An indifferent wine, hot and baked, with jammy sweet berry flavors.",82,Cameron Hughes 2009 Lot 250 Meritage (Napa County)
"Brickish in color, with mature aromas of cedar, pine, tobacco, olive and dried fruits. There's still some racy acidity that's keeping the rooty flavors of tobacco, dried berry, coffee and spice moving forward. Finishes dry and a little bit classic; drink now for an affordable taste of Navarra.",88,Castillo de Monjardin 2005 Crianza Cabernet Sauvignon-Merlot (Navarra)
"This wine is produced from old-vine Pinot Noir planted on flint soil. The wood from the wine's aging does show, giving a spicy, smoky character that is still dominating the red-cherry fruits. This will balance out over the next few months to give a wine with concentration. The aftertaste brings out acidity. Drink from 2017.",89,Domaine Gérard Fiou 2014 Terroir Silex  (Sancerre)
"While the nose gives little away apart from a yeasty roundness, the palate shines with crisp, pure Conference pear fruit and a herbal tinge of watercress and arugula with the merest notes of salty soy. Slender, poised and very enjoyable.",92,Jurtschitsch 2015 Stein Grüner Veltliner (Kamptal)
"There aren't many Rieslaner bottlings out there, so this may be one of the few chances people have of trying this interesting variety. It starts off smoky and herbal, developing strange leafy flavors that take some getting used to, although there's an undercurrent of lime-like fruit as well. Sweet without being too sweet; try with the cheese course.",89,Darting 2007 Durkheimer Nonnengarten Auslese Rieslaner (Pfalz)
"Delicious and complex. Shows a superb tannic structure, soft and complicated and refined, housing dry but rich flavors of black currants, cherries, chocolate, anise, cedar and pepper. Elegant and distinguished, and should develop through 2011, at least.",93,Peter Franus 2005 Red (Napa Valley)
"Pretty aromatics include balsam wood, blackberry and blueberry. The palate is lush but well structured, with bullish berry, chocolate and creamy oak flavors. Minty and super spicy and long on the finish, with a lasting dark toastiness.",90,Luca 2010 Laborde Double Select Syrah (Uco Valley)
"This is a light, bright, nearly clear bringing together of 51% Pinot Noir and 49% Chardonnay, just barely pink in color. It accentuates the beauty of both varieties, from Pinot's mix of cherry and watermelon to the Chardonnay's ability to bring out notions of crisp green apple.",90,Brick & Mortar 2015 Vin Clair Pinot-Chardonnay (Napa Valley)
"Tasting of white grapes, this is fruity, lightly spicy and fragrant. It's a rare grape in Alsace which is a shame because its delicate, attractive fruitiness makes it a great apéritif wine.",88,Domaine Moltès 2012 Réserve Muscat (Alsace)
"Burned tire rubber, oak, espresso and roasted coffee bean lead the nose on this extracted wine. The dense, monolithic palate offers sweet vanilla, toasted oak, chocolate, stewed prunes marinated in spirits, and overripe, sugary plum. It's already evolved and lacks energy.",86,I Sodi 2010 Riserva  (Chianti Classico)
"Tastes strong and distinctive, with well-etched white pepper, black raspberry, tobacco and herb flavors. This earthy wine feels silky smooth on the palate, with crisp acids, but is a little one-dimensional for the price.",85,Wedell Cellars 2000 Pinot Noir (Edna Valley)
"Hints of cut grass and passion fruit on the nose are followed by attractive tropical fruit and fresh herbs on the palate. This medium-bodied wine boasts a soft, rounded feel that turns slightly chalky on the finish.",88,Forrest 2013 Sauvignon Blanc (Marlborough)
"In the explosion of unoaked Chards lately, the Central Coast has proved itself as the go-to region. Domaine Alfred's bottling is just super, a rich, zesty wine whose acidity makes your palate dance to the music of tangerines, limes, kiwis and pineapples.",87,Domaine Alfred 2007 Stainless Chardonnay (Central Coast)
"The second wine of Château le Prieuré, made from 100% pure juicy Merlot, is ripe and concentrated. It still has plenty of firm tannins although the rich fruits will balance out shortly. It is then going to be a generous wine with great final fruitiness. Drink from 2018.",88,Château le Prieuré 2014 Délice du Prieuré  (Saint-Émilion)
"Tobacco aromas are followed by a palate that is classic smoky, cool Cabernet Franc. With tannins, juicy acidity and light red berry flavors, it's a fruity wine with a bright aftertaste.",85,Cave de Saumur 2013 Les Pouches  (Saumur)
"Yeasty and powdery smelling, this is melony on the nose and just convincing enough as Verdejo goes. A reasonably upright palate delivers a shot of acidity, while this tastes of melon, generic white fruits and yeast.",86,Arrumaco 2015 Verdejo (Spain)
"Bottle age has served this wine well, a blend of mostly Cabernet with smaller amounts of Merlot, Petit Verdot, Cabernet Franc and Malbec, sourced from the family's three ranches within the appellation. Inviting in cassis and clove, it reveals lithe, soft and juicy layers of blueberry and blackberry before finishing in a plume of acidity.",91,Trione 2010 Red (Alexander Valley)
"This tastes like a fruit juice blend of pineapples, oranges, mangoes and apricots. The acidity makes it taste bright and crisp.",87,Donati 2011 Sorelle Per Sempre Sisters Forever Un-Oaked Chardonnay (Central Coast)
"Aromas of black cherries marinated in spirits, menthol, leather and chopped herbs lead the nose on this brawny wine. The hefty palate shows the heat of the vintage, offering dried berries, licorice, tobacco and mocha alongside the warmth of evident alcohol and jarring tannins. Give it a few years to let the tannins soften up a bit but then drink before the fruit dries up.",88,Sordo 2011 Monvigliero  (Barolo)
"This is a beautiful, crisp Sauvignon Blanc, one of the best out there at this price. It shows clean, crisp acidity and a wonderful, mouth-scouring minerality, with rich flavors of Meyer lemon pie, Key lime yogurt and vanilla. Compelling and so food-friendly.",91,Greenwood Ridge 2008 Sauvignon Blanc (Anderson Valley)
"This offers subtle black-skinned berry and cooking spice aromas. The straightforward palate evokes ripe blackberry, tobacco and licorice and is blanketed with velvety tannins. Drink through 2019.",87,Bersano 2015 Costalunga  (Barbera d'Asti Superiore)
"You'll find aromas of dried orchard fruit, beeswax, Spanish broom, acacia and an earthy note on this spry nine-year-old. On the mature, waxy palate, fruit flavors have given way to tertiary sensations of honey, toasted nut, candied citrus zest and flinty mineral that carry through the to lingering finish. A saline note signals the close.",89,Di Meo 2007 Colle dei Cerri  (Fiano di Avellino)
"A thin, sharp attack pushes subdued flavors of stem, cherry and chocolate into a quick, tight finish. In some ways, this wine recalls the Eyrie releases of decades ago, and may prove to age well, as many of those wines did. For now, it's a hard stemmy wine with a bit of burn.",87,White Rose 2014 The Neo-Classical Objective Pinot Noir (Willamette Valley)
"Lightweight wine that seems somewhat dilute with flavors of green plums, bright acidity and a very soft texture.",84,Simonnet-Febvre 2008  Petit Chablis
"Apple and peach aromas are dusty and lightly tropical. With no oak, fruit is all you get in this Chardonnay; flavors of apple, nectarine and melon run clean, sweet and ripe, while the finish is mellow and lands smack in the middle of the fairway.",86,Echeverria 2013 Classic Collection Unwooded Chardonnay (Curicó Valley)
"A structured, relatively cool Volnay, dominated more by ripe tannins than by fruit. The fruit that is there is fresh, layered with acidity, juicy in texture, with cranberry and black plum skin flavors. The finish suggests red berries with its firmness. The wine demands at least five years' aging.",93,Bouchard Père & Fils 2006 Clos des Chênes Premier Cru  (Volnay)
"This is a beautiful botrytised wine, made from a field blend of Sauvignon Blanc, Riesling and Gewürztraminer. Light on its feet and reined-in in terms of sweetness, it's golden hay-colored and has a touch of reduction, allowing the Riesling nose to dominate. Decadent yet restrained, it's also lengthy and complex, with highlights of orange and pear.",91,Grgich Hills 2013 Violetta Estate Late Harvest White (Napa Valley)
"Freshly cut Conference pear peel notes abound. The palate has a slightly phenolic, pleasantly bitter edge that will come into its own with food. The beautiful pear and aloe vera notes last long after the last sip. This deserves a whole evening of your attention—the flavors here unfold slowly.",91,Wieninger 2015 Herrenholz Grüner Veltliner (Vienna)
"Anchored in fig, plum and berry fruit, this is a substantial effort for both the vintage and the price. It will show best with hearty, cold-weather dishes. Hints of cinnamon and chocolate extend the finish.",87,Silvan Ridge 2013 Pinot Noir (Willamette Valley)
"Tart cherry, ripe plum and black cherry flavors and barely a trace of detectable oak character make this a lively, fruit-driven wine. The aroma has touches of clove and black pepper, the texture is not too rich but braced with firm acidity and tannins that keep the fruit flavors zooming along through the finish.",91,Amador Foothill Winery 2012 Clockspring Vineyard Zinfandel (Shenandoah Valley (CA))
"Hints of wisteria and lemon blossom give this dilute Chardonnay a respectable bouquet, while the palate is mild and tastes like bites of lemon, apple and orange. There's not much weight or stuffing to it, but it's generally clean and inoffensive.",83,Antonio Cesar Cavalli 2008 White Pearl Chardonnay (Mendoza)
"Aromas of baked plum, crushed blue flower, allspice, leather and chopped herb come together on this on young, powerfully built wine. The taut palate delivers black cherry, cinnamon, tobacco, licorice and toast alongside bracing, fine-grained tannins that need to time to come around. Drink 2021–2031.",93,Germano Ettore 2011 Cerretta  (Barolo)
"Blackberry, cassis, grilled herb and toasted aromas come together in the glass. On the palate, espresso, mint and black pepper add depth to the core of black cherry and blackberry flavors. It finishes on a licorice note.",90,Cusumano 2012 Sàgana Tenuta San Giacomo Nero d'Avola (Sicilia)
"Strong, dark aromas of blackberry and cassis are tight and dense. This concentrated, voluminous wine has tangy acidity and flavors of savory spice, chocolate and baked berries. An herbal finish with olive and leathery flavors comes with a racy, tangy feel. Drink through 2018.",90,Viña Maipo 2010 Limited Edition Syrah (Maipo Valley)
"This appealing, southern Rhône blend is a Châteauneuf-du-Pape style, with lush, forward red fruits and pleasing traces of the estate vineyard's characteristic dusty tannins.",89,Alexandria Nicole 2007 Member's Only Red Red (Horse Heaven Hills)
"This shows a bright vein of acidity that's backed by fragrant aromas of lemon zest, kiwi, green sage and grapefruit.",86,Rocca delle Macìe 2010  Vernaccia di San Gimignano
"Rubbery aromas of plum and wild berry turn toward earthy with airing. This blend from one of Uruguay's better wineries is full, hefty and tight, with grabby tannins. Blackberry, pepper and burnt flavors finish blackened and slightly bitter. Drink through 2018.",88,Bouza 2011 Reserva Tempranillo-Tannat (Montevideo)
"Fragrant, aromatic, grassy aromas give way to fresh, crisp, green fruit and gooseberry flavors. Finishes lively and vibrant.",88,Elena Walch 2002 Castel Ringberg Sauvignon Blanc (Alto Adige)
"Herb, cherry, wood spice and vanilla aromas are followed by cherry and blackberry flavors backed by a squeeze of dry tannins. There are good things going on but the oak gets a bit up front.",89,North by Northwest 2013 Cabernet Sauvignon (Walla Walla Valley (WA))
"This is yet another very good but not quite excellent Malbec from this winery. Solid berry aromas are edged by whiffs of green and horsehide. The palate is fresh, tight and a touch gritty in feel, with leathery red-berry flavors accented by earth and spice notes. This is solid and should be drunk now through 2015.",89,Finca La Anita 2009 Gran Malbec (Mendoza)
"Flat and mildly spicy, this is a light-bodied, fleshy red that offers moderately ripe layers of cherry, raspberry and vanilla.",87,Elkhorn Peak 2012 Estate Vineyard Pinot Noir (Napa Valley)
"This wine is flawed, with rustic leathery undertones that veer into Band-Aid, and an intensely sour note. Multiple bottles tried over several months.",80,Peter Cellars 2011 Carneros Estate Pinot Noir (Carneros)
"A fabulous Pinot Noir that's rich and deeply flavored, with the most wonderful structure. After a fruity, spicy entry, the wine sinks down dramatically on the midpalate, offering masses of cherries, raspberries, red currants, cured meats, sautéed mushrooms, spices and sweetly toasted sandalwood. Bone dry, and capable of aging eight years in the cellar, it surpasses even the 2007 West Slope, arguably making it one of the greatest Carneros Pinot Noirs ever made.",97,Donum 2009 West Slope Estate Pinot Noir (Carneros)
"Here's a luminous blend of Pinot Grigio, Chardonnay and Garganega with mature aromas of pine nut, mature fruit, apricot and yellow rose. The wine is very creamy and smooth in the mouth and has the natural consistency to stand up to fish or pasta. The finish is crisp and slightly sweet.",85,Tommasi 2008 Giulietta White (Delle Venezie)
"This BSH is 77% Cabernet Sauvignon, 8% Merlot, and includes 15% Cabernet Franc. It's among the best of the recent releases from O•S, with the two Cabs dominating with berry and cassis, earth and cacao. The tannins are lightly grainy and well-balanced.",88,O•S Winery 2009 BSH Cabernet Sauvignon (Columbia Valley (WA))
"Aromas of blackberry, balsam wood, lemony oak and forest floor lead into a fully stocked, hefty palate. Flavors of black fruits, licorice, herbs and oak finish bright but level. What this lacks in complexity is made up for in ripe berry flavors and overall balance.",90,Sur de los Andes 2012 Reserva Malbec (Mendoza)
"Heavy oak and marginal white-fruit scents make for a compromised nose. This feels chunky and resiny, with heavy flavors of clove and raw wood. Additional clove notes on the finish render this Chardonnay an underachiever.",83,Indomita 2015 Gran Reserva Chardonnay (Casablanca Valley)
"This blend of Touriga Nacional and Syrah brings together two perfumed grapes in an harmonious whole. The wine is structured and also richly fruity. It has a great swathe of spiciness from the wood, giving an almost-sweet character while still sustaining the tannins. Drink from 2017.",89,Quinta da Lagoalva de Cima 2012 Red (Tejo)
"Harvested the year a princess became Queen Elizabeth II, this wine aged in oak until now. Bottled in 2016, this is a deep old-gold colored wine. On the palate, it is rich and sweet, with flavors of wood contrasting with the beautiful raisin and prune flavors. It is still impressively fresh and vibrant. It is, of course, ready to drink now.",95,Messias 1952 Porto Envelhecido em Casco Colheita  (Port)
"A dry style, this classic nonvintage from Philipponnat is showing well, with greater depth than in the past. The wine has maturity, with toast, almonds and cookies, but retaining the acidity to give a wine that is mouthfilling and also refreshing.",92,Philipponnat NV Royale Réserve Brut  (Champagne)
"Aromas of grilled herb, mature orchard fruit and citrus lead the nose while the palate offers Bartlett pear and nectarine zest. Notes of white almond and a hint of mineral signal the close.",88,Collis 2015 Scaligeri Decanto  (Soave)
"The wine is rich, accenting tropical-fruit flavors as well as concentrated acidity. Its spice and tangy character are part of the wine's intensity. This superripe wine is still on the young side and will be better from 2018.",88,Isabelle et Pierre Clément 2015 La Dame de Châtenoy  (Menetou-Salon)
"Smelling of coconut on the nose, this Malbec is good, like a big mouthful of cherry pie.",84,Chacewater 2009 Malbec (Red Hills Lake County)
"A dark, brooding aspect of tar and cocoa is wrapped around the ripe but crunchy black cherry that is the hallmark of this wine on nose and palate. The purity of fruit on the palate is astonishing and beautiful and every now and then a flash of black tar and high-grade dark chocolate breaks through. The palate is rich but toned and thrown into shapely poise by fresh acidity.",92,Steindorfer 2013 Reserve St. Laurent (Burgenland)
"By far this is the best Traslanzas I've come across. It is pure, with aromas of cola, mineral, black cherry and the mildest note of raisin. On the palate, it feels concentrated, with big tannins pushing sweet, dark flavors of blackberry, fig, chocolate and licorice. Tastes lightly toasted and feels big on the finish. Drink now through 2018.",92,Traslanzas 2006 Tinto del Pais (Cigales)
"Caramel apple meets high-toned acidity in this balanced, medium-bodied white that's brightened with salty lemon accents. It finishes long, with nuanced nutmeg and vanilla notes.",90,Matanzas Creek 2015 Chardonnay (Sonoma County)
"Made in a powerful and thick Paso Robles style, this unique bottling offers cherry syrup, nutmeg, rhubarb and crushed graphite aromas. Baked blueberry pie flavors show on the palate, loaded with mace and spice cake notes. Its tannic texture builds over time, adding to the depth.",93,Seven Oxen 2014 Grenache (Paso Robles)
"Soft, ripe and round, this has a slightly liquorous bite to the aromatics. Pear and nectarine fruit is accented with a dash of cinnamon. The wine was 20% barrel fermented.",88,Spindrift Cellars 2014 Pinot Blanc (Willamette Valley)
"A Bordeaux-style blend that's based mainly on Cabernet Sauvignon and Petit Verdot, this is all about sweet fruit. It has flavors of cherry, red licorice, red currant jam and sweet oak, wrapped into a softly tannic mouthfeel. Drink now.",88,Stephanie 2008 Proprietary Red Wine Red (Napa Valley)
"Just lightly touched by wood this is a bright and fruity wine that is ready to drink. Spice and red-berry fruits dominate, lifted by balanced tannins. Drink now.",87,Real Companhia Velha 2014 Evel Tinto Red (Douro)
"Beautiful in peach color, this blends 73% Chardonnay and 27% Pinot Noir. Dry and crisp, it tangles together vibrant flavors of grapefruit, tangerine and cherry, as aromas of rose petal whisper by. A stony mineral component adds complexity and invitation to the texture.",95,Schramsberg 2013 Querencia Brut Rosé Sparkling (Napa Valley)
"A light-pink color is backed by a simple nose that's nondescript but fresh and clean. A slightly foamy but firm palate isn't all that deep or rich, while mild grapefruit and blood orange flavors finish steady.",88,Pinord NV La Dama Reserva Familiar Brut Rosé Sparkling (Cava)
"This salmon-colored rosé opens with aromas of chewing gum and something candied but nonspecific. A juicy palate suggests citrus, while the flavor profile is tangy but generic in this simple wine that blends fresh and sweet qualities.",85,Bodegas Muriel 2013 Vendimia Seleccionada Rosado (Rioja)
"This is your quintessential simple quaff among brut cavas. It's clean, lime-tinged and soda-like on the nose, with a correct, no-issues palate that pushes zesty apple along with sweet papaya, mango and banana flavors. It's slightly sweet and tropical, but still it holds onto its crisp qualities and dryness. No complaints for the money.",87,Freixenet NV Cordon Negro Brut Sparkling (Cava)
"Nomes est omen: the easy joy of crunchy red, ripe cherries is embodied by this easy-drinking, peppery and fruit-driven red. Fruit abounds on the slender, spicy, fresh but generous and balanced body. What's not to like?",89,The Dot 2015 Austrian Cherry Zweigelt (Niederösterreich)
"Lavish heaps of blackberries and cherries are accented by nuances of nuts, dried herb and black tea leaves in this composed red wine. Full bodied but balanced in acidity and fruit, it's substantial without overpowering. The finish lingers on velvety tannins.",88,Suhru 2012 Ember Red (North Fork of Long Island)
"Lemon meringue and graham cracker show first in this rewarding wine that's made in a lush, full-bodied, barrel-fermented style. Golden apple stands out amid the toasted oak, while crisp acidity shines on the finish.",90,Silverpoint Cellars 2014 Chardonnay (Sonoma Coast)
"A huge, smooth wine, full of superripe fruit that is intensely mouth-filling. The structure is submerged by all this black fruit. It's supremely rich, kept in balance by the acidity.",89,Quinta do Portal 2004 Reserva Red (Douro)
"This Ripasso presents an interesting nose with clove, fresh curry leaf, cherry liqueur and bitter chocolate. It's smooth and balanced with a simple but genuine delivery overall.",88,Arduini 2009  Valpolicella Classico Superiore Ripasso
"Has a sweaty aroma that's that's hard to get past. In the mouth, the wine is simple, sweet and sharp, with raspberry-mint jelly flavors.",80,Brutocao 2005 Feliz Vineyard Barbera (Mendocino)
"Christophe Perrot-Minot makes this wine from a parcel of the vineyard that is declassified grand cru. It's opulent and generous, yet it's also minerally and fresh. The sumptuous Chambolle feel is still to come as the wine rounds out and loses its youthful tannins. Age for at least seven years.",94,Domaine Perrot-Minot 2010 La Combe d'Orveau Cuvée Ultra Premier Cru  (Chambolle-Musigny)
"Nice and dry, with good currant, cherry, olive and oak flavors, but the tannins are quite tough, giving the wine great astringency. Doesn't seem to have the stuffing for the cellar, so drink up.",85,Sawyer 2005 Estate Merlot (Rutherford)
"Intensely concentrated in black currants, cassis liqueur and oak aromas and flavors, this Cabernet is so strong, it's practically undrinkable now. It's not just the potent tannins and bright acidity, it's the raw, jammy quality of the fruit. All these elements could begin to come together after 2017.",88,Foyt Family 2009 No. 77 Cabernet Sauvignon (Mount Veeder)
"You'll taste the 40% new French oak right away, followed by crisp, botanical flavors of lime rind and green apple. It's not a fleshy Chardonnay, instead it's the mineral and botanical flavors that stand out.",87,Gresser 2013 Vineyard Select Chardonnay (Willamette Valley)
"This is a minty, aromatic Syrah, with tannins that are laced with violet and blackberry flavors. It's finely structured, and shows a spice charcter from the fruit that combines easily with the wood toast. Age for 4 years.",91,Quinta da Lagoalva de Cima 2008 Grande Escolha Syrah (Tejo)
"A savory, tannic and slightly earthy Cabernet Sauvignon made by winemakers Denis and May-Britt Malbec, who consult on many Napa Valley-based projects. The 2007 and 2009 are more indicative of how silky smooth and refined their Cabernets can be, with this one exhibiting just slightly too much tobacco and smoke on the finish, overpowering the berry fruit.",87,Xurus 2008 Sonatina Vineyard Cabernet Sauvignon (Lake County)
"Black olive dominates on the nose in this blend of 75% Syrah, 12.5% Grenache and 12.5% Mourvèdre, all from Kick Ranch. Lively red fruit is amplified by soft, medium-bodied tannins and a well-composed finish, with just enough earth and spice to go around.",90,Carica 2010 Kick Ranch Siren Red (Sonoma County)
"This dessert wine is such a deep amber color, it is reminiscent of a gleaming copper pot. Aromas of resin, pine nut, roasted almond, maple syrup and butterscotch denote a Vin Santo that shows its years without seeming old. It's thick and syrupy in the mouth with loads of honey-roasted nut flavors.",88,Le Caniette 2000 Sibilla Appeninica Vin Santo Passerina (Marche)
"Crafted from a range of vineyards, including Gap's Crown and some new sites in this vintage, this lovely, well-made and balanced wine is made in larger quantities than the producer's vineyard-designates and is enjoyable young. Creamy and full bodied at first, it evolves into cohesive flavors of baked pear, toasted almond and lemon-lime.",91,Patz & Hall 2014 Chardonnay (Sonoma Coast)
"This full-bodied wine opens with earthy aromas of game, leather, ripe black fruit, clove and a balsamic note. Bracing tannins that still need to unwind support the concentrated blackberry, raspberry, tobacco and licorice flavors. The warmth of alcohol shows on the close. Drink 2017–2023.",90,Terenzi 2011 Marchesa Riserva  (Morellino di Scansano)
"Delicious. A drinkably juicy, brambly version of Amador County Zin, consistently one of Joel Gott's best, with appetizing texture and mouthfeel and dry, dusty tannins, ready to go now with a range of meaty foods but also able to age.",90,Joel Gott 2008 Dillian Ranch Zinfandel (Amador County)
"Leathery berry aromas are comported and spicy. This feels grabby, tannic and tight, but good. Blackberry, toasty oak and integrated spice and herbal notes conclude with a compact tannic grip and a lasting note of oak.",88,La Legua 2013 Crianza Tempranillo (Cigales)
"What a heady nose. Tangerine peel, hay flowers and ripe apples all dance and swirl across the senses. The palate takes the swirling fruit and fragrance up a notch, heightened with the intensity of tangy lemon freshness. This has utter precision and concentration, there almost seems to be a life force of stone and power behind it. It's a textbook Riesling with a clean, dry and totally tangy moreish finish. Lovely now but with great potential. Drink 2017–2035.",95,Cave de Turckheim 2015 Brand Grand Cru Riesling (Alsace)
"Spunky aromas of red plum and red-berry fruits are fresh. This wine feels dry, chalky and tannic. Berry and plum flavors come with a hint of chocolate and spice on a choppy finish.",87,Tinedo 2014 Cala N.1 Red (Vino de la Tierra de Castilla)
"A decent introduction to Aussie Chardonnay, this new line from Penfolds boasts plenty of sweet vanilla and peach flavors in a full and somewhat syrupy package.",83,Penfolds 2001 Rawson's Retreat Chardonnay (South Eastern Australia)
"Overtly sweet, with a white sugar edge to the citrus fruits, this is basically a dessert wine. Earns extra credit for cleanness and crisp acidity.",83,Robert Mondavi 2010 Pinot Grigio (California)
"This opens with aromas of raisin, tobacco leaf, underbrush, grilled porcini mushroom and leather. The extracted palate delivers black pepper, clove, dried sage, prune and licorice supported by teeth-coating tannins. The heat of searing alcohol on the finish throws the wine off balance.",88,Buglioni 2007 Riserva  (Amarone della Valpolicella Classico)
"This wine is totally fresh, with crisp red currant and riper banana flavors—a bright wine that's all fruit and refreshing acidity. The family has been in the wine business since 1811 and today works with some 50 small-production growers.",84,Loron et Fils 2014 Beau!  (Beaujolais)
"Aromas of yellow flower, citrus and dried herb float out of the glass. The palate is a bit on the lean side, offering lime, grilled sage and bitter almond alongside zesty acidity.",86,Principe di Corleone 2015 Bianca di Corte Grillo (Sicilia)
"Light in body and tart in acids, this bone-dry Pinot Noir shows modest flavors of cherry skins, red apple peelings and cola.",84,Cameron Hughes 2010 Lot 326 Pinot Noir (Sonoma Coast)
"Aromas recall ripe, black-skinned fruit, clove, thyme and a whiff of barnyard. The palate offers mature black currant, black pepper and savory herb alongside firm tannins.",87,Rivera 2012 Triusco Primitivo (Puglia)
"Shows Viognier's exotic tropical fruit, citrus, white flower and honey notes in a rich way, but what lifts it above the ordinary is the purity of mouthfeel. Like cold mountain stream water, it's limpid and alive, and brightened with fine acidity. Great restaurant wine.",90,Bon Niche 2011 Par La Mer By The Sea Viognier (Monterey)
"As fabulous as ever, this brilliant compendium of nutty-toasty-buttery scents and flavors is never tiring. It's vivid, fruit-loaded and bracing. Well-ripened citrus and stone fruits come into focus, along with streaks of vanilla and lemongrass.",95,Shea 2014 Shea Vineyard Chardonnay (Willamette Valley)
"Pure and striking from the start, with menthol aromas that come with blackberry and cassis. Feels dense and concentrated, with blackberry, prune and dark spice flavors. Layered, mellow and slight jammy on the multitiered finish. Drink now.",90,Gouguenheim Winery 2006 Blue Melosa Malbec (Mendoza)
"If you don't mind a bit of herbal character, this is a nice, easy drinking Syrah with raspberry and cherry aromas and timidity as opposed to a forceful attack. Zesty berry fruit rules the palate, which finishes in round, roasted form. Nice but sort of generic.",87,Rayun 2008 Syrah (Rapel Valley)
